date,blower_id,site_id,operational_class,RUL_days,degradation_index,health_score,maintenance_event,maintenance_due_14d,maintenance_due_30d,rf_predicted_RUL_days,rf_absolute_error_days,rf_maintenance_due_14d_pred,rf_maintenance_due_30d_pred
2025-12-03,ZG250_B024,Site_03,Low Duty,89.76005905761538,0.5742920811158925,42.57079188841075,0,1,1,86.34995675737707,3.4101023002383073,0,0
2025-12-04,ZG250_B024,Site_03,Low Duty,88.6427341926358,0.5795912536875438,42.040874631245615,0,1,1,84.84558798535399,3.7971462072818127,0,0
2025-12-05,ZG250_B024,Site_03,Low Duty,87.56584572433586,0.5846986472601795,41.53013527398205,0,1,1,91.9141458398524,4.348300115516537,0,0
2025-12-06,ZG250_B024,Site_03,Low Duty,86.64908199778033,0.5890466120703395,41.09533879296605,0,1,1,88.0442860672713,1.3952040694909726,0,0
2025-12-07,ZG250_B024,Site_03,Low Duty,85.06451368858178,0.5965617951519998,40.34382048480002,0,1,1,89.05967946736867,3.995165778786884,0,0
2025-12-08,ZG250_B024,Site_03,Low Duty,83.99534808805161,0.601632561231287,39.836743876871296,0,1,1,95.13705195665264,11.141703868601027,0,0
2025-12-09,ZG250_B024,Site_03,Low Duty,82.71742379488275,0.6076934138760827,39.230658612391736,0,1,1,89.61243958789066,6.895015793007914,0,0
2025-12-10,ZG250_B024,Site_03,Low Duty,81.15694108610414,0.6150943654060095,38.490563459399056,0,1,1,86.65142480569412,5.494483719589979,0,0
2025-12-11,ZG250_B024,Site_03,Low Duty,151.8943378803189,0.2796058386302505,72.03941613697495,1,1,1,86.33796311169482,65.55637476862407,0,0
2025-12-12,ZG250_B024,Site_03,Low Duty,151.03758707711634,0.2836691782187364,71.63308217812636,0,0,0,142.94083820526254,8.096748871853805,0,0
2025-12-13,ZG250_B024,Site_03,Low Duty,150.2179295578316,0.2875565942966208,71.24434057033793,0,0,0,142.4052805107311,7.812649047100507,0,0
2025-12-14,ZG250_B024,Site_03,Low Duty,149.41624775937368,0.2913587563452189,70.8641243654781,0,0,0,140.93647142332762,8.479776336046058,0,0
2025-12-15,ZG250_B024,Site_03,Low Duty,148.61682782556093,0.29515019097562,70.484980902438,0,0,0,141.73704418500216,6.87978364055877,0,0
2025-12-16,ZG250_B024,Site_03,Low Duty,147.57808784881107,0.3000766564704798,69.99233435295203,0,0,0,139.78265995165907,7.7954278971519955,0,0
2025-12-17,ZG250_B024,Site_03,Low Duty,146.5183863269205,0.3051025369596265,69.48974630403735,0,0,0,139.04161914881752,7.476767178102989,0,0
2025-12-18,ZG250_B024,Site_03,Low Duty,145.70481346591973,0.3089610951329777,69.10389048670223,0,0,0,138.89228970757668,6.812523758343048,0,0
2025-12-19,ZG250_B024,Site_03,Low Duty,145.07497875728262,0.3119482324618733,68.80517675381267,0,0,0,137.9831331270708,7.091845630211822,0,0
2025-12-20,ZG250_B024,Site_03,Low Duty,144.33914534826437,0.3154380932361124,68.45619067638876,0,0,0,137.5799208843257,6.759224463938665,0,0
2025-12-21,ZG250_B024,Site_03,Low Duty,143.3397078195969,0.3201781577464378,67.98218422535622,0,0,0,136.7668530078821,6.572854811714791,0,0
2025-12-22,ZG250_B024,Site_03,Low Duty,142.6203456722032,0.3235898997384345,67.64101002615655,0,0,0,135.97533997538002,6.645005696823176,0,0
2025-12-23,ZG250_B024,Site_03,Low Duty,141.7247902690821,0.3278372791509568,67.21627208490432,0,0,0,133.86965259912583,7.855137669956264,0,0
2025-12-24,ZG250_B024,Site_03,Low Duty,140.7401751219864,0.3325070450754961,66.74929549245039,0,0,0,132.63967968424234,8.100495437744058,0,0
2025-12-25,ZG250_B024,Site_03,Low Duty,139.71863742290083,0.3373519247748313,66.26480752251686,0,0,0,131.54078310441238,8.177854318488443,0,0
2025-12-26,ZG250_B024,Site_03,Low Duty,138.85933404647665,0.3414273705344293,65.85726294655707,0,0,0,130.92467874988827,7.9346552965883745,0,0
2025-12-27,ZG250_B024,Site_03,Low Duty,137.93571262495533,0.3458078595550553,65.41921404449447,0,0,0,129.28901464463297,8.646697980322358,0,0
2025-12-28,ZG250_B024,Site_03,Low Duty,137.0824257647752,0.3498547705895642,65.01452294104357,0,0,0,128.83277872935608,8.249647035419116,0,0
2025-12-29,ZG250_B024,Site_03,Low Duty,136.26372168578516,0.353737664755499,64.6262335244501,0,0,0,127.64022131391611,8.623500371869042,0,0
2025-12-30,ZG250_B024,Site_03,Low Duty,135.21314540899704,0.35872026665122,64.127973334878,0,0,0,125.25241097990627,9.960734429090763,0,0
2025-12-31,ZG250_B024,Site_03,Low Duty,134.12778512482828,0.3638678397774403,63.61321602225597,0,0,0,125.40072014748354,8.727064977344739,0,0
