date,blower_id,site_id,operational_class,RUL_days,degradation_index,health_score,maintenance_event,maintenance_due_90d,Option_A_Full_Model_rf_predicted_RUL_days,Option_A_Full_Model_rf_maintenance_due_90d_pred,Option_B_Reduced_With_Duty_Class_rf_predicted_RUL_days,Option_B_Reduced_With_Duty_Class_rf_maintenance_due_90d_pred,Option_C_Condition_Only_rf_predicted_RUL_days,Option_C_Condition_Only_rf_maintenance_due_90d_pred
2025-11-18,ZG250_B023,Site_03,Medium Duty,165.05788733579368,0.1734964910425441,82.65035089574559,0,0,156.581166150719,0,120.00134071532348,0,120.00134071532347,0
2025-11-19,ZG250_B023,Site_03,Medium Duty,164.2155200541672,0.1777145234270181,82.2285476572982,0,0,160.45376684031817,0,122.7768462135647,0,122.7768462135647,0
2025-11-20,ZG250_B023,Site_03,Medium Duty,163.41284290999252,0.1817338131860751,81.82661868139249,0,0,161.83497446205394,0,122.76715444057899,0,122.76715444057899,0
2025-11-21,ZG250_B023,Site_03,Medium Duty,162.44332151983136,0.1865885513867846,81.34114486132154,0,0,161.32955003286946,0,122.25623904522055,0,122.37211407933768,0
2025-11-22,ZG250_B023,Site_03,Medium Duty,161.31071293448542,0.192259925140402,80.7740074859598,0,0,156.72554762325728,0,128.4026854342581,0,128.60668562193092,0
2025-11-23,ZG250_B023,Site_03,Medium Duty,160.49128870517237,0.1963630735072183,80.36369264927816,0,0,158.67714297846766,0,132.52295474912725,0,132.5428658393125,0
2025-11-24,ZG250_B023,Site_03,Medium Duty,159.5707092059458,0.2009727422644413,79.90272577355586,0,0,158.72263310769898,0,165.26165649151457,0,165.28440262424616,0
2025-11-25,ZG250_B023,Site_03,Medium Duty,158.64113579711216,0.2056274467238019,79.43725532761981,0,0,156.15023494461755,0,113.00213835562448,0,113.00213835562441,0
2025-11-26,ZG250_B023,Site_03,Medium Duty,157.71490132014387,0.2102654319645451,78.97345680354549,0,0,155.24041195938693,0,128.96738596951982,0,128.9948749460123,0
2025-11-27,ZG250_B023,Site_03,Medium Duty,156.73016051836638,0.2151963791687032,78.48036208312968,0,0,152.7516746289753,0,123.234598125371,0,123.23459812537098,0
2025-11-28,ZG250_B023,Site_03,Medium Duty,155.80521082821818,0.2198279310251823,78.01720689748177,0,0,151.96406977393556,0,141.57472501928663,0,141.92271016765505,0
2025-11-29,ZG250_B023,Site_03,Medium Duty,154.7446493840771,0.2251385391348347,77.48614608651651,0,0,152.708654088482,0,118.88385467530303,0,118.88385467530303,0
2025-11-30,ZG250_B023,Site_03,Medium Duty,153.9905498436463,0.2289145835658486,77.10854164341514,0,0,148.9992099764084,0,128.545483840508,0,128.64138139347097,0
2025-12-01,ZG250_B023,Site_03,Medium Duty,153.09957481202338,0.2333760122313673,76.66239877686327,0,0,150.85148041501654,0,120.57952442168909,0,120.57952442168909,0
2025-12-02,ZG250_B023,Site_03,Medium Duty,152.19120385583724,0.2379245484742643,76.20754515257356,0,0,148.12855751573403,0,119.25195632585977,0,119.2519563258598,0
2025-12-03,ZG250_B023,Site_03,Medium Duty,151.34302040728323,0.2421717044738038,75.78282955261962,0,0,145.55004328738013,0,113.19444903023575,0,113.19444903023577,0
2025-12-04,ZG250_B023,Site_03,Medium Duty,150.2954252894859,0.2474173855787893,75.25826144212107,0,0,144.20113986298804,0,116.69009219360137,0,116.69009219360137,0
2025-12-05,ZG250_B023,Site_03,Medium Duty,149.2676010886445,0.2525640666753344,74.74359333246656,0,0,145.13627450565394,0,121.05043600185748,0,121.08229959940586,0
2025-12-06,ZG250_B023,Site_03,Medium Duty,148.23995266743077,0.2577098675808059,74.2290132419194,0,0,146.75628956355985,0,128.07803467905384,0,128.0780346790539,0
2025-12-07,ZG250_B023,Site_03,Medium Duty,147.21350366810884,0.2628496625545506,73.71503374454494,0,0,145.81100634471414,0,126.0779245400938,0,126.08094761282237,0
2025-12-08,ZG250_B023,Site_03,Medium Duty,146.04651862014254,0.2686931714750473,73.13068285249527,0,0,144.89302559828445,0,122.60395960047734,0,122.55297544500681,0
2025-12-09,ZG250_B023,Site_03,Medium Duty,145.15287516826135,0.2731679618692442,72.68320381307558,0,0,145.3684296208602,0,132.52287323157253,0,132.54278432175778,0
2025-12-10,ZG250_B023,Site_03,Medium Duty,144.14390614717,0.2782202283790224,72.17797716209775,0,0,145.12736121360174,0,130.4421322216759,0,130.46605042278483,0
2025-12-11,ZG250_B023,Site_03,Medium Duty,143.09912618922982,0.2834518129780016,71.65481870219983,0,0,140.95374837683624,0,138.7484908293866,0,138.91653663784388,0
2025-12-12,ZG250_B023,Site_03,Medium Duty,142.11974788713252,0.2883559082402502,71.16440917597498,0,0,139.77032353220196,0,117.73456717249755,0,117.80325266234591,0
2025-12-13,ZG250_B023,Site_03,Medium Duty,141.25725016996054,0.2926747408705273,70.73252591294727,0,0,141.43671462209096,0,132.02208891433216,0,132.0770156524034,0
2025-12-14,ZG250_B023,Site_03,Medium Duty,140.47629827025256,0.2965852446086645,70.34147553913354,0,0,140.7176769426428,0,112.71368182214418,0,112.83910194613881,0
2025-12-15,ZG250_B023,Site_03,Medium Duty,139.67029589105024,0.3006211850014039,69.93788149985961,0,0,137.5639365902107,0,119.5396916547828,0,119.51989756606456,0
2025-12-16,ZG250_B023,Site_03,Medium Duty,138.7573024944166,0.3051928674465908,69.4807132553409,0,0,138.4225296208128,0,141.43916062964556,0,141.27612924353386,0
2025-12-17,ZG250_B023,Site_03,Medium Duty,137.7176830491358,0.3103986115244666,68.96013884755334,0,0,137.16180332572858,0,126.65309511247722,0,126.57310707105589,0
2025-12-18,ZG250_B023,Site_03,Medium Duty,136.5298839018458,0.3163463440383006,68.36536559616994,0,0,134.58598423472057,0,146.13465367958432,0,145.9962874090963,0
2025-12-19,ZG250_B023,Site_03,Medium Duty,135.55929901351556,0.3212064075523455,67.87935924476545,0,0,132.51068522969769,0,133.1051215415253,0,133.1051215415253,0
2025-12-20,ZG250_B023,Site_03,Medium Duty,134.38902833421233,0.327066368796769,67.29336312032311,0,0,130.09829493421876,0,181.89261390576172,0,181.93464909195063,0
2025-12-21,ZG250_B023,Site_03,Medium Duty,133.34065732822933,0.3323159350496765,66.76840649503235,0,0,131.9358212838148,0,138.58267642635468,0,138.79560679217477,0
2025-12-22,ZG250_B023,Site_03,Medium Duty,132.28040363931785,0.3376250021195081,66.23749978804918,0,0,130.04859935453487,0,157.90365454546745,0,157.87064181996354,0
2025-12-23,ZG250_B023,Site_03,Medium Duty,131.2521752972972,0.3427737068945828,65.72262931054172,0,0,127.41778363972766,0,172.96016960831406,0,172.98127940732024,0
2025-12-24,ZG250_B023,Site_03,Medium Duty,130.1019134783709,0.348533476663284,65.14665233367161,0,0,127.84105237543801,0,128.52155922869363,0,128.45509710977944,0
2025-12-25,ZG250_B023,Site_03,Medium Duty,129.27750056116216,0.3526616051635396,64.73383948364604,0,0,122.23467634635539,0,140.12269170235587,0,140.27479087404487,0
2025-12-26,ZG250_B023,Site_03,Medium Duty,128.18637845223216,0.3581252413840679,64.18747586159321,0,0,123.03842029045174,0,146.06321054425965,0,146.0502392799546,0
2025-12-27,ZG250_B023,Site_03,Medium Duty,127.010889687041,0.3640113314392135,63.59886685607865,0,0,124.55835397995381,0,128.97600930442601,0,128.976009304426,0
2025-12-28,ZG250_B023,Site_03,Medium Duty,126.02425174945496,0.3689517782766702,63.10482217233297,0,0,122.88004771118848,0,141.6007261867465,0,141.57726458654966,0
2025-12-29,ZG250_B023,Site_03,Medium Duty,124.94125751359576,0.3743747153478162,62.56252846521838,0,0,121.46081352845592,0,144.08116876834788,0,144.1993531892735,0
2025-12-30,ZG250_B023,Site_03,Medium Duty,124.03372911813796,0.3789190325896724,62.10809674103276,0,0,119.11629273372476,0,131.41919306862349,0,131.38258256464422,0
2025-12-31,ZG250_B023,Site_03,Medium Duty,123.31588338570003,0.382513541318256,61.7486458681744,0,0,118.20316775855532,0,135.21645247208502,0,135.2246649121002,0
2025-10-01,ZG250_B024,Site_03,Low Duty,157.72799303548388,0.2628007090473181,73.71992909526818,0,1,153.1512770780416,0,136.91206176582864,0,136.85859239432193,0
2025-10-02,ZG250_B024,Site_03,Low Duty,156.52883788533904,0.2684053979133594,73.15946020866406,0,1,151.07410729778957,0,156.22844316360914,0,156.2310858601033,0
2025-10-03,ZG250_B024,Site_03,Low Duty,155.49491643722286,0.2732378068205123,72.67621931794876,0,1,151.76599424458107,0,142.1093379389717,0,142.10435123923867,0
2025-10-04,ZG250_B024,Site_03,Low Duty,154.7542676479861,0.2766994990145382,72.33005009854618,0,1,151.21943314822494,0,124.64181479000875,0,124.51635905716243,0
2025-10-05,ZG250_B024,Site_03,Low Duty,153.52360858825517,0.2824514328899285,71.75485671100714,0,1,147.6299242780894,0,152.15082859553115,0,152.15082859553118,0
2025-10-06,ZG250_B024,Site_03,Low Duty,152.3612699892828,0.2878840461789128,71.21159538210873,0,1,146.81566830830903,0,150.4507127086279,0,150.53458050990554,0
2025-10-07,ZG250_B024,Site_03,Low Duty,151.39234518507206,0.292412669569752,70.7587330430248,0,1,147.02741702033396,0,136.22505615840214,0,136.4112133824247,0
2025-10-08,ZG250_B024,Site_03,Low Duty,150.249876195648,0.2977524149930604,70.22475850069397,0,1,146.19361102641372,0,130.2293132622009,0,130.16215707409418,0
2025-10-09,ZG250_B024,Site_03,Low Duty,149.22491862854713,0.3025429279336096,69.74570720663904,0,1,144.79112818579068,0,157.48148918623673,0,157.48148918623673,0
2025-10-10,ZG250_B024,Site_03,Low Duty,148.32818978626295,0.3067341171701327,69.32658828298672,0,1,143.4402582783356,0,145.1804460703571,0,145.14156520178952,0
2025-10-11,ZG250_B024,Site_03,Low Duty,147.4011718834945,0.3110668733757329,68.89331266242671,0,1,142.3005778496562,0,150.02707137079446,0,150.0720837645087,0
2025-10-12,ZG250_B024,Site_03,Low Duty,146.41224209439807,0.3156889973582518,68.43110026417483,0,1,141.84870882876774,0,145.9203924017747,0,145.78204772116243,0
2025-10-13,ZG250_B024,Site_03,Low Duty,145.37000531672967,0.3205602709902512,67.94397290097488,0,1,140.313677287274,0,147.13313251812573,0,147.1331325181257,0
2025-10-14,ZG250_B024,Site_03,Low Duty,144.12770834927954,0.3263665988711294,67.36334011288706,0,1,139.2641994351096,0,158.89628218569294,0,158.89441794894572,0
2025-10-15,ZG250_B024,Site_03,Low Duty,143.15742559451976,0.3309015691390361,66.90984308609639,0,1,137.61587198076523,0,144.63839743206796,0,144.63839743206796,0
2025-10-16,ZG250_B024,Site_03,Low Duty,142.01293650695814,0.3362507562276192,66.37492437723809,0,1,137.1572058048988,0,153.23921498076,0,153.33547266075416,0
2025-10-17,ZG250_B024,Site_03,Low Duty,140.93683717792038,0.3412802988414202,65.87197011585798,0,1,135.6523038984879,0,126.73164367348744,0,126.73164367348744,0
2025-10-18,ZG250_B024,Site_03,Low Duty,139.91014925307803,0.3460788992398491,65.39211007601509,0,1,134.37192623127586,0,135.096365574238,0,135.01633937588826,0
2025-10-19,ZG250_B024,Site_03,Low Duty,138.8689596522674,0.3509452785089509,64.90547214910491,0,1,132.4452077028968,0,143.79575112781166,0,143.7395077142194,0
2025-10-20,ZG250_B024,Site_03,Low Duty,137.9214534505054,0.3553737942509541,64.46262057490458,0,1,131.76973530873605,0,127.97019438663875,0,128.14654468569873,0
2025-10-21,ZG250_B024,Site_03,Low Duty,136.85395588052756,0.3603631334071578,63.96368665928421,0,1,131.54482947232063,0,128.69015717969285,0,128.74493331374933,0
2025-10-22,ZG250_B024,Site_03,Low Duty,135.9655787303015,0.3645152879654035,63.548471203459655,0,1,130.0731735554559,0,129.02987423946036,0,128.98559475159712,0
2025-10-23,ZG250_B024,Site_03,Low Duty,135.02410819988972,0.3689155937964442,63.10844062035558,0,1,129.4279963058587,0,135.28041739819773,0,135.10005127358463,0
2025-10-24,ZG250_B024,Site_03,Low Duty,134.01330530320598,0.3736399497232995,62.63600502767005,0,1,128.6158136437783,0,140.5520328294156,0,140.62696817563736,0
2025-10-25,ZG250_B024,Site_03,Low Duty,132.84483836506823,0.3791012060400716,62.08987939599284,0,1,127.07142688902799,0,149.3460239300119,0,149.2148494860468,0
2025-10-26,ZG250_B024,Site_03,Low Duty,131.70953881902346,0.3844074424554097,61.559255754459016,0,1,125.84173861249305,0,149.5358843321398,0,149.5358843321398,0
2025-10-27,ZG250_B024,Site_03,Low Duty,130.60799180823398,0.3895559240893729,61.04440759106271,0,1,126.02508431485866,0,171.7031099734089,0,171.72009568509415,0
2025-10-28,ZG250_B024,Site_03,Low Duty,129.6246807045244,0.3941517870968832,60.58482129031169,0,1,127.30355770516312,0,125.1112918026226,0,125.18143224564885,0
2025-10-29,ZG250_B024,Site_03,Low Duty,128.8584412387523,0.397733086649335,60.2266913350665,0,1,127.72534720651929,0,128.21072331444518,0,128.23400888703728,0
2025-10-30,ZG250_B024,Site_03,Low Duty,127.90613367899128,0.4021840432887618,59.781595671123824,0,1,124.03872209757094,0,157.7458183429428,0,157.8318151920705,0
2025-10-31,ZG250_B024,Site_03,Low Duty,127.03151999035263,0.4062718692904332,59.372813070956674,0,1,126.00074785204218,0,136.32039706788876,0,136.44590395202,0
2025-11-01,ZG250_B024,Site_03,Low Duty,126.04309296741756,0.4108916434119633,58.91083565880366,0,1,126.54225961612751,0,139.01575083154975,0,139.15182695129624,0
2025-11-02,ZG250_B024,Site_03,Low Duty,124.92773144024912,0.4161046922256859,58.38953077743141,0,1,124.44961599688357,0,146.573649298366,0,146.57364929836604,0
2025-11-03,ZG250_B024,Site_03,Low Duty,124.06752675350106,0.4201251725027804,57.98748274972196,0,1,123.11569467768153,0,125.13494029917247,0,125.09066081130926,0
2025-11-04,ZG250_B024,Site_03,Low Duty,122.84879790555496,0.4258213461830434,57.41786538169566,0,1,124.17897935417939,0,129.86998397578446,0,129.8523383264474,0
2025-11-05,ZG250_B024,Site_03,Low Duty,122.09437635862542,0.4293474103823815,57.06525896176184,0,1,124.8964371090588,0,136.59773563071104,0,136.69623539784865,0
2025-11-06,ZG250_B024,Site_03,Low Duty,121.01938295902664,0.4343717840316726,56.56282159683275,0,1,123.75440914870693,0,146.88309586244853,0,146.8830958624485,0
2025-11-07,ZG250_B024,Site_03,Low Duty,119.68616059697968,0.4406030849001378,55.93969150998623,0,1,120.45633242022052,0,125.3407636884907,0,125.29648420062746,0
2025-11-08,ZG250_B024,Site_03,Low Duty,118.505361359006,0.4461219807171651,55.38780192828349,0,1,118.87006566996615,0,126.84133080810496,0,126.84133080810496,0
2025-11-09,ZG250_B024,Site_03,Low Duty,117.43284193374627,0.4511347913452478,54.886520865475205,0,1,119.62573672877738,0,128.2685954818613,0,128.25379159361526,0
2025-11-10,ZG250_B024,Site_03,Low Duty,116.24795657509752,0.4566727851372539,54.33272148627461,0,1,117.59044237426802,0,127.34978647389568,0,127.37999954676553,0
2025-11-11,ZG250_B024,Site_03,Low Duty,115.07589308047152,0.4621508512722579,53.784914872774216,0,1,115.69113767839272,0,140.59127636550696,0,140.59127636550699,0
2025-11-12,ZG250_B024,Site_03,Low Duty,114.1284006386665,0.4665793027020846,53.34206972979154,0,1,113.29012780332891,0,142.0631175937419,0,142.0126401857148,0
2025-11-13,ZG250_B024,Site_03,Low Duty,112.8708368108202,0.4724569858220838,52.754301417791616,0,1,108.67747551298739,0,163.6620342205649,0,163.68471375902206,0
2025-11-14,ZG250_B024,Site_03,Low Duty,111.5305826110063,0.478721152548512,52.1278847451488,0,1,109.11093416570684,0,139.27092761229514,0,139.27092761229514,0
2025-11-15,ZG250_B024,Site_03,Low Duty,110.55859698325123,0.4832640818143147,51.67359181856853,0,1,108.02762619546887,0,148.5816606021112,0,148.58166060211119,0
2025-11-16,ZG250_B024,Site_03,Low Duty,109.80139256271087,0.4868031527882477,51.31968472117523,0,1,107.70212606175203,0,174.81760306591525,0,174.82729157943902,0
2025-11-17,ZG250_B024,Site_03,Low Duty,108.4879527630392,0.4929419926377421,50.70580073622579,0,1,109.24587552979138,0,172.3850612339466,0,172.31381850933084,0
2025-11-18,ZG250_B024,Site_03,Low Duty,107.4911758346547,0.4976007930871825,50.23992069128175,0,1,105.02161456803422,0,125.56470369002598,0,125.6679345760461,0
2025-11-19,ZG250_B024,Site_03,Low Duty,106.21685726030348,0.5035567856245896,49.64432143754104,0,1,103.6867451596178,0,130.90915276363393,0,130.6343147295647,0
2025-11-20,ZG250_B024,Site_03,Low Duty,104.83801298086846,0.5100013171599969,48.99986828400032,0,1,99.70810311447453,0,137.22696459390386,0,137.13167690158812,0
2025-11-21,ZG250_B024,Site_03,Low Duty,103.53332617629628,0.5160992466951146,48.390075330488536,0,1,101.92309872744437,0,147.76593326984505,0,147.812253103664,0
2025-11-22,ZG250_B024,Site_03,Low Duty,102.40928459213376,0.5213528649203812,47.86471350796187,0,1,95.7096091314207,0,158.30425839085058,0,158.30425839085058,0
2025-11-23,ZG250_B024,Site_03,Low Duty,101.1153982088059,0.5274003147484408,47.25996852515591,0,1,93.10213847720718,0,146.0688854919104,0,146.06888549191044,0
2025-11-24,ZG250_B024,Site_03,Low Duty,99.78024417455484,0.5336406439913359,46.6359356008664,0,1,92.46935896349049,0,151.97324159818965,0,152.01085810904587,0
2025-11-25,ZG250_B024,Site_03,Low Duty,98.484541199497,0.5396965843232657,46.03034156767343,0,1,91.18446525136115,0,132.77024020631563,0,132.8552780543051,0
2025-11-26,ZG250_B024,Site_03,Low Duty,97.33695457857286,0.5450602488635338,45.49397511364662,0,1,99.3169115316614,0,122.04987004962578,0,121.92012534237517,0
2025-11-27,ZG250_B024,Site_03,Low Duty,96.08924646894867,0.550891867690535,44.9108132309465,0,1,90.00090191758198,0,149.11700395909466,0,149.1170039590947,0
2025-11-28,ZG250_B024,Site_03,Low Duty,95.25041087712364,0.5548124717102677,44.51875282897323,0,1,92.8496250136383,0,138.0138544951224,0,138.02125462570513,0
2025-11-29,ZG250_B024,Site_03,Low Duty,94.09432448614032,0.5602158630253479,43.978413697465214,0,1,97.28866629449591,0,152.61320768903124,0,152.61320768903124,0
2025-11-30,ZG250_B024,Site_03,Low Duty,92.87259662572544,0.5659260536839734,43.407394631602656,0,1,93.13042838073005,0,146.39982273555458,0,146.18302590678624,0
2025-12-01,ZG250_B024,Site_03,Low Duty,91.49037028252565,0.5723863925276547,42.76136074723453,0,1,90.35656191126256,0,132.45038102296655,0,132.38617813807716,0
2025-12-02,ZG250_B024,Site_03,Low Duty,90.25496369227608,0.5781605157181104,42.18394842818896,0,1,88.39365724195683,1,126.08662832941648,0,126.07182444117043,0
2025-12-03,ZG250_B024,Site_03,Low Duty,89.04172264316395,0.5838310401693976,41.616895983060246,0,1,87.74580061355012,1,132.2295587907006,0,132.04828821262376,0
2025-12-04,ZG250_B024,Site_03,Low Duty,87.86799878251365,0.5893168666304683,41.06831333695317,0,1,89.50843089915298,1,128.73011972939022,0,128.87202895252645,0
2025-12-05,ZG250_B024,Site_03,Low Duty,86.73884404247225,0.5945943830542468,40.54056169457532,0,1,94.02670989769082,0,133.78671320040368,0,133.78671320040368,0
2025-12-06,ZG250_B024,Site_03,Low Duty,85.77937344756056,0.5990788187504502,40.09211812495498,0,1,87.95004497409826,1,146.5779108066991,0,146.5631069184531,0
2025-12-07,ZG250_B024,Site_03,Low Duty,84.12412355895805,0.6068152326915872,39.31847673084128,0,1,94.76414931780988,0,147.25643517544626,0,147.13838736858642,0
2025-12-08,ZG250_B024,Site_03,Low Duty,83.00926384252368,0.6120259361098589,38.797406389014114,0,1,89.15080730187101,1,134.68913395735845,0,134.69307773128725,0
2025-12-09,ZG250_B024,Site_03,Low Duty,81.67921905687696,0.6182423854163145,38.17576145836855,0,1,83.62430347389764,1,167.72575703617812,0,167.67471600145012,0
2025-12-10,ZG250_B024,Site_03,Low Duty,187.1761813797497,0.1251638625406238,87.48361374593762,1,1,96.31375451280128,0,149.36423894796818,0,149.46049662796233,0
2025-12-11,ZG250_B024,Site_03,Low Duty,186.3281829509239,0.1291272924203078,87.08727075796922,0,0,174.63128426188047,0,153.77804770024574,0,153.77804770024576,0
2025-12-12,ZG250_B024,Site_03,Low Duty,185.50647351618025,0.1329678510998685,86.70321489001314,0,0,175.1939202656359,0,155.0341771920267,0,155.13078248013628,0
2025-12-13,ZG250_B024,Site_03,Low Duty,184.7212331591517,0.1366379582462813,86.33620417537186,0,0,175.1723722855003,0,175.92062186958685,0,176.06086871058218,0
2025-12-14,ZG250_B024,Site_03,Low Duty,183.95404793456888,0.1402236781474063,85.97763218525937,0,0,173.23489381887563,0,130.11691710396985,0,130.04421480633314,0
2025-12-15,ZG250_B024,Site_03,Low Duty,183.18983952518056,0.1437954848172243,85.62045151827758,0,0,173.8594357335923,0,130.14355209741902,0,130.17376517028885,0
2025-12-16,ZG250_B024,Site_03,Low Duty,182.19790290708653,0.1484316623115034,85.15683376884967,0,0,173.99081006767696,0,159.1825761475145,0,159.18257614751454,0
2025-12-17,ZG250_B024,Site_03,Low Duty,181.187337352804,0.1531549089320998,84.68450910679002,0,0,173.52515022837434,0,172.25641978511004,0,172.37976691562727,0
2025-12-18,ZG250_B024,Site_03,Low Duty,180.41257269119285,0.1567760540960177,84.32239459039823,0,0,169.8499384726978,0,146.248492961362,0,146.03077863448726,0
2025-12-19,ZG250_B024,Site_03,Low Duty,179.81342591757243,0.1595763850213607,84.04236149786392,0,0,169.66261422163794,0,140.76147397834262,0,140.76147397834262,0
2025-12-20,ZG250_B024,Site_03,Low Duty,179.1140277734178,0.1628452772835504,83.71547227164496,0,0,167.5933895315879,0,176.75691993090211,0,176.95140544258177,0
2025-12-21,ZG250_B024,Site_03,Low Duty,178.16500035348773,0.1672809029933743,83.27190970066258,0,0,167.06133293456085,0,158.61003728830283,0,158.65098512697892,0
2025-12-22,ZG250_B024,Site_03,Low Duty,177.48282026574967,0.1704693203903382,82.95306796096618,0,0,167.12115979086906,0,172.32028484536414,0,172.33132281973974,0
2025-12-23,ZG250_B024,Site_03,Low Duty,176.6343589806255,0.1744349135977126,82.55650864022873,0,0,164.68642408238296,0,182.60723976570853,0,182.8446361243044,0
2025-12-24,ZG250_B024,Site_03,Low Duty,175.7026199578882,0.1787897356790433,82.12102643209566,0,0,164.97519046777057,0,152.08951921323734,0,152.18480690555313,0
2025-12-25,ZG250_B024,Site_03,Low Duty,174.73719132469665,0.1833020184397459,81.66979815602541,0,0,164.81240357336225,0,133.59834226983963,0,133.59834226983963,0
2025-12-26,ZG250_B024,Site_03,Low Duty,173.92617460232205,0.1870926008289532,81.29073991710467,0,0,164.1636452707684,0,143.07471105444804,0,143.05706540511102,0
2025-12-27,ZG250_B024,Site_03,Low Duty,173.0554370598758,0.1911623102479583,80.88376897520418,0,0,162.44261606762694,0,151.20779424395542,0,151.2174027678847,0
2025-12-28,ZG250_B024,Site_03,Low Duty,172.25198084231923,0.1949175558609609,80.50824441390391,0,0,161.58339685406972,0,172.0983150265467,0,172.17184785696176,0
2025-12-29,ZG250_B024,Site_03,Low Duty,171.48194982613904,0.1985165766068338,80.14834233931661,0,0,161.17439507717737,0,161.65368047371106,0,161.67086586442056,0
2025-12-30,ZG250_B024,Site_03,Low Duty,170.494891378979,0.2031299541904283,79.68700458095716,0,0,160.51993293187118,0,128.41676336376727,0,128.41676336376727,0
2025-12-31,ZG250_B024,Site_03,Low Duty,169.47655222237,0.2078895335761408,79.21104664238592,0,0,160.4934548459147,0,133.67220425503635,0,133.67220425503635,0
