date,blower_id,site_id,operational_class,RUL_days,degradation_index,health_score,maintenance_event,maintenance_due_90d,Option_C_Condition_Only_rf_predicted_RUL_days,Option_C_Condition_Only_rf_absolute_error_days,Option_C_Condition_Only_rf_residual_days,Option_C_Condition_Only_rf_maintenance_due_90d_pred
2025-10-01,ZG250_B024,Site_03,Low Duty,157.72799303548388,0.2628007090473181,73.71992909526818,0,1,136.85859239432193,20.869400641161945,20.869400641161945,0
2025-10-02,ZG250_B024,Site_03,Low Duty,156.52883788533904,0.2684053979133594,73.15946020866406,0,1,156.2310858601033,0.29775202523575217,0.29775202523575217,0
2025-10-03,ZG250_B024,Site_03,Low Duty,155.49491643722286,0.2732378068205123,72.67621931794876,0,1,142.10435123923867,13.390565197984188,13.390565197984188,0
2025-10-04,ZG250_B024,Site_03,Low Duty,154.7542676479861,0.2766994990145382,72.33005009854618,0,1,124.51635905716243,30.237908590823665,30.237908590823665,0
2025-10-05,ZG250_B024,Site_03,Low Duty,153.52360858825517,0.2824514328899285,71.75485671100714,0,1,152.15082859553118,1.3727799927239914,1.3727799927239914,0
2025-10-06,ZG250_B024,Site_03,Low Duty,152.3612699892828,0.2878840461789128,71.21159538210873,0,1,150.53458050990554,1.8266894793772508,1.8266894793772508,0
2025-10-07,ZG250_B024,Site_03,Low Duty,151.39234518507206,0.292412669569752,70.7587330430248,0,1,136.4112133824247,14.981131802647354,14.981131802647354,0
2025-10-08,ZG250_B024,Site_03,Low Duty,150.249876195648,0.2977524149930604,70.22475850069397,0,1,130.16215707409418,20.087719121553818,20.087719121553818,0
2025-10-09,ZG250_B024,Site_03,Low Duty,149.22491862854713,0.3025429279336096,69.74570720663904,0,1,157.48148918623673,8.2565705576896,-8.2565705576896,0
2025-10-10,ZG250_B024,Site_03,Low Duty,148.32818978626295,0.3067341171701327,69.32658828298672,0,1,145.14156520178952,3.186624584473435,3.186624584473435,0
2025-10-11,ZG250_B024,Site_03,Low Duty,147.4011718834945,0.3110668733757329,68.89331266242671,0,1,150.0720837645087,2.670911881014206,-2.670911881014206,0
2025-10-12,ZG250_B024,Site_03,Low Duty,146.41224209439807,0.3156889973582518,68.43110026417483,0,1,145.78204772116243,0.6301943732356392,0.6301943732356392,0
2025-10-13,ZG250_B024,Site_03,Low Duty,145.37000531672967,0.3205602709902512,67.94397290097488,0,1,147.1331325181257,1.7631272013960313,-1.7631272013960313,0
2025-10-14,ZG250_B024,Site_03,Low Duty,144.12770834927954,0.3263665988711294,67.36334011288706,0,1,158.89441794894572,14.766709599666171,-14.766709599666171,0
2025-10-15,ZG250_B024,Site_03,Low Duty,143.15742559451976,0.3309015691390361,66.90984308609639,0,1,144.63839743206796,1.4809718375481964,-1.4809718375481964,0
2025-10-16,ZG250_B024,Site_03,Low Duty,142.01293650695814,0.3362507562276192,66.37492437723809,0,1,153.33547266075416,11.322536153796023,-11.322536153796023,0
2025-10-17,ZG250_B024,Site_03,Low Duty,140.93683717792038,0.3412802988414202,65.87197011585798,0,1,126.73164367348744,14.205193504432941,14.205193504432941,0
2025-10-18,ZG250_B024,Site_03,Low Duty,139.91014925307803,0.3460788992398491,65.39211007601509,0,1,135.01633937588826,4.893809877189767,4.893809877189767,0
2025-10-19,ZG250_B024,Site_03,Low Duty,138.8689596522674,0.3509452785089509,64.90547214910491,0,1,143.7395077142194,4.870548061952007,-4.870548061952007,0
2025-10-20,ZG250_B024,Site_03,Low Duty,137.9214534505054,0.3553737942509541,64.46262057490458,0,1,128.14654468569873,9.774908764806668,9.774908764806668,0
2025-10-21,ZG250_B024,Site_03,Low Duty,136.85395588052756,0.3603631334071578,63.96368665928421,0,1,128.74493331374933,8.109022566778236,8.109022566778236,0
2025-10-22,ZG250_B024,Site_03,Low Duty,135.9655787303015,0.3645152879654035,63.548471203459655,0,1,128.98559475159712,6.979983978704382,6.979983978704382,0
2025-10-23,ZG250_B024,Site_03,Low Duty,135.02410819988972,0.3689155937964442,63.10844062035558,0,1,135.10005127358463,0.07594307369490139,-0.07594307369490139,0
2025-10-24,ZG250_B024,Site_03,Low Duty,134.01330530320598,0.3736399497232995,62.63600502767005,0,1,140.62696817563736,6.613662872431377,-6.613662872431377,0
2025-10-25,ZG250_B024,Site_03,Low Duty,132.84483836506823,0.3791012060400716,62.08987939599284,0,1,149.2148494860468,16.370011120978575,-16.370011120978575,0
2025-10-26,ZG250_B024,Site_03,Low Duty,131.70953881902346,0.3844074424554097,61.559255754459016,0,1,149.5358843321398,17.826345513116337,-17.826345513116337,0
2025-10-27,ZG250_B024,Site_03,Low Duty,130.60799180823398,0.3895559240893729,61.04440759106271,0,1,171.72009568509415,41.112103876860175,-41.112103876860175,0
2025-10-28,ZG250_B024,Site_03,Low Duty,129.6246807045244,0.3941517870968832,60.58482129031169,0,1,125.18143224564885,4.443248458875544,4.443248458875544,0
2025-10-29,ZG250_B024,Site_03,Low Duty,128.8584412387523,0.397733086649335,60.2266913350665,0,1,128.23400888703728,0.6244323517150292,0.6244323517150292,0
2025-10-30,ZG250_B024,Site_03,Low Duty,127.90613367899128,0.4021840432887618,59.781595671123824,0,1,157.8318151920705,29.925681513079226,-29.925681513079226,0
2025-10-31,ZG250_B024,Site_03,Low Duty,127.03151999035263,0.4062718692904332,59.372813070956674,0,1,136.44590395202,9.414383961667355,-9.414383961667355,0
2025-11-01,ZG250_B024,Site_03,Low Duty,126.04309296741756,0.4108916434119633,58.91083565880366,0,1,139.15182695129624,13.108733983878679,-13.108733983878679,0
2025-11-02,ZG250_B024,Site_03,Low Duty,124.92773144024912,0.4161046922256859,58.38953077743141,0,1,146.57364929836604,21.645917858116917,-21.645917858116917,0
2025-11-03,ZG250_B024,Site_03,Low Duty,124.06752675350106,0.4201251725027804,57.98748274972196,0,1,125.09066081130926,1.0231340578082069,-1.0231340578082069,0
2025-11-04,ZG250_B024,Site_03,Low Duty,122.84879790555496,0.4258213461830434,57.41786538169566,0,1,129.8523383264474,7.003540420892449,-7.003540420892449,0
2025-11-05,ZG250_B024,Site_03,Low Duty,122.09437635862542,0.4293474103823815,57.06525896176184,0,1,136.69623539784865,14.601859039223228,-14.601859039223228,0
2025-11-06,ZG250_B024,Site_03,Low Duty,121.01938295902664,0.4343717840316726,56.56282159683275,0,1,146.8830958624485,25.863712903421856,-25.863712903421856,0
2025-11-07,ZG250_B024,Site_03,Low Duty,119.68616059697968,0.4406030849001378,55.93969150998623,0,1,125.29648420062746,5.610323603647785,-5.610323603647785,0
2025-11-08,ZG250_B024,Site_03,Low Duty,118.505361359006,0.4461219807171651,55.38780192828349,0,1,126.84133080810496,8.335969449098954,-8.335969449098954,0
2025-11-09,ZG250_B024,Site_03,Low Duty,117.43284193374627,0.4511347913452478,54.886520865475205,0,1,128.25379159361526,10.820949659868987,-10.820949659868987,0
2025-11-10,ZG250_B024,Site_03,Low Duty,116.24795657509752,0.4566727851372539,54.33272148627461,0,1,127.37999954676553,11.132042971668014,-11.132042971668014,0
2025-11-11,ZG250_B024,Site_03,Low Duty,115.07589308047152,0.4621508512722579,53.784914872774216,0,1,140.59127636550699,25.51538328503547,-25.51538328503547,0
2025-11-12,ZG250_B024,Site_03,Low Duty,114.1284006386665,0.4665793027020846,53.34206972979154,0,1,142.0126401857148,27.88423954704828,-27.88423954704828,0
2025-11-13,ZG250_B024,Site_03,Low Duty,112.8708368108202,0.4724569858220838,52.754301417791616,0,1,163.68471375902206,50.813876948201866,-50.813876948201866,0
2025-11-14,ZG250_B024,Site_03,Low Duty,111.5305826110063,0.478721152548512,52.1278847451488,0,1,139.27092761229514,27.740345001288844,-27.740345001288844,0
2025-11-15,ZG250_B024,Site_03,Low Duty,110.55859698325123,0.4832640818143147,51.67359181856853,0,1,148.58166060211119,38.02306361885995,-38.02306361885995,0
2025-11-16,ZG250_B024,Site_03,Low Duty,109.80139256271087,0.4868031527882477,51.31968472117523,0,1,174.82729157943902,65.02589901672815,-65.02589901672815,0
2025-11-17,ZG250_B024,Site_03,Low Duty,108.4879527630392,0.4929419926377421,50.70580073622579,0,1,172.31381850933084,63.82586574629164,-63.82586574629164,0
2025-11-18,ZG250_B024,Site_03,Low Duty,107.4911758346547,0.4976007930871825,50.23992069128175,0,1,125.6679345760461,18.176758741391396,-18.176758741391396,0
2025-11-19,ZG250_B024,Site_03,Low Duty,106.21685726030348,0.5035567856245896,49.64432143754104,0,1,130.6343147295647,24.41745746926121,-24.41745746926121,0
2025-11-20,ZG250_B024,Site_03,Low Duty,104.83801298086846,0.5100013171599969,48.99986828400032,0,1,137.13167690158812,32.293663920719666,-32.293663920719666,0
2025-11-21,ZG250_B024,Site_03,Low Duty,103.53332617629628,0.5160992466951146,48.390075330488536,0,1,147.812253103664,44.27892692736772,-44.27892692736772,0
2025-11-22,ZG250_B024,Site_03,Low Duty,102.40928459213376,0.5213528649203812,47.86471350796187,0,1,158.30425839085058,55.89497379871682,-55.89497379871682,0
2025-11-23,ZG250_B024,Site_03,Low Duty,101.1153982088059,0.5274003147484408,47.25996852515591,0,1,146.06888549191044,44.953487283104536,-44.953487283104536,0
2025-11-24,ZG250_B024,Site_03,Low Duty,99.78024417455484,0.5336406439913359,46.6359356008664,0,1,152.01085810904587,52.23061393449103,-52.23061393449103,0
2025-11-25,ZG250_B024,Site_03,Low Duty,98.484541199497,0.5396965843232657,46.03034156767343,0,1,132.8552780543051,34.3707368548081,-34.3707368548081,0
2025-11-26,ZG250_B024,Site_03,Low Duty,97.33695457857286,0.5450602488635338,45.49397511364662,0,1,121.92012534237517,24.583170763802315,-24.583170763802315,0
2025-11-27,ZG250_B024,Site_03,Low Duty,96.08924646894867,0.550891867690535,44.9108132309465,0,1,149.1170039590947,53.027757490146016,-53.027757490146016,0
2025-11-28,ZG250_B024,Site_03,Low Duty,95.25041087712364,0.5548124717102677,44.51875282897323,0,1,138.02125462570513,42.770843748581484,-42.770843748581484,0
2025-11-29,ZG250_B024,Site_03,Low Duty,94.09432448614032,0.5602158630253479,43.978413697465214,0,1,152.61320768903124,58.51888320289092,-58.51888320289092,0
2025-11-30,ZG250_B024,Site_03,Low Duty,92.87259662572544,0.5659260536839734,43.407394631602656,0,1,146.18302590678624,53.310429281060806,-53.310429281060806,0
2025-12-01,ZG250_B024,Site_03,Low Duty,91.49037028252565,0.5723863925276547,42.76136074723453,0,1,132.38617813807716,40.89580785555151,-40.89580785555151,0
2025-12-02,ZG250_B024,Site_03,Low Duty,90.25496369227608,0.5781605157181104,42.18394842818896,0,1,126.07182444117043,35.81686074889436,-35.81686074889436,0
2025-12-03,ZG250_B024,Site_03,Low Duty,89.04172264316395,0.5838310401693976,41.616895983060246,0,1,132.04828821262376,43.00656556945981,-43.00656556945981,0
2025-12-04,ZG250_B024,Site_03,Low Duty,87.86799878251365,0.5893168666304683,41.06831333695317,0,1,128.87202895252645,41.0040301700128,-41.0040301700128,0
2025-12-05,ZG250_B024,Site_03,Low Duty,86.73884404247225,0.5945943830542468,40.54056169457532,0,1,133.78671320040368,47.04786915793143,-47.04786915793143,0
2025-12-06,ZG250_B024,Site_03,Low Duty,85.77937344756056,0.5990788187504502,40.09211812495498,0,1,146.5631069184531,60.78373347089253,-60.78373347089253,0
2025-12-07,ZG250_B024,Site_03,Low Duty,84.12412355895805,0.6068152326915872,39.31847673084128,0,1,147.13838736858642,63.014263809628375,-63.014263809628375,0
2025-12-08,ZG250_B024,Site_03,Low Duty,83.00926384252368,0.6120259361098589,38.797406389014114,0,1,134.69307773128725,51.68381388876357,-51.68381388876357,0
2025-12-09,ZG250_B024,Site_03,Low Duty,81.67921905687696,0.6182423854163145,38.17576145836855,0,1,167.67471600145012,85.99549694457316,-85.99549694457316,0
2025-12-10,ZG250_B024,Site_03,Low Duty,187.1761813797497,0.1251638625406238,87.48361374593762,1,1,149.46049662796233,37.715684751787364,37.715684751787364,0
2025-12-11,ZG250_B024,Site_03,Low Duty,186.3281829509239,0.1291272924203078,87.08727075796922,0,0,153.77804770024576,32.550135250678125,32.550135250678125,0
2025-12-12,ZG250_B024,Site_03,Low Duty,185.50647351618025,0.1329678510998685,86.70321489001314,0,0,155.13078248013628,30.375691036043975,30.375691036043975,0
2025-12-13,ZG250_B024,Site_03,Low Duty,184.7212331591517,0.1366379582462813,86.33620417537186,0,0,176.06086871058218,8.66036444856951,8.66036444856951,0
2025-12-14,ZG250_B024,Site_03,Low Duty,183.95404793456888,0.1402236781474063,85.97763218525937,0,0,130.04421480633314,53.90983312823573,53.90983312823573,0
2025-12-15,ZG250_B024,Site_03,Low Duty,183.18983952518056,0.1437954848172243,85.62045151827758,0,0,130.17376517028885,53.016074354891714,53.016074354891714,0
2025-12-16,ZG250_B024,Site_03,Low Duty,182.19790290708653,0.1484316623115034,85.15683376884967,0,0,159.18257614751454,23.01532675957199,23.01532675957199,0
2025-12-17,ZG250_B024,Site_03,Low Duty,181.187337352804,0.1531549089320998,84.68450910679002,0,0,172.37976691562727,8.807570437176736,8.807570437176736,0
2025-12-18,ZG250_B024,Site_03,Low Duty,180.41257269119285,0.1567760540960177,84.32239459039823,0,0,146.03077863448726,34.38179405670559,34.38179405670559,0
2025-12-19,ZG250_B024,Site_03,Low Duty,179.81342591757243,0.1595763850213607,84.04236149786392,0,0,140.76147397834262,39.05195193922981,39.05195193922981,0
2025-12-20,ZG250_B024,Site_03,Low Duty,179.1140277734178,0.1628452772835504,83.71547227164496,0,0,176.95140544258177,2.1626223308360295,2.1626223308360295,0
2025-12-21,ZG250_B024,Site_03,Low Duty,178.16500035348773,0.1672809029933743,83.27190970066258,0,0,158.65098512697892,19.514015226508803,19.514015226508803,0
2025-12-22,ZG250_B024,Site_03,Low Duty,177.48282026574967,0.1704693203903382,82.95306796096618,0,0,172.33132281973974,5.151497446009927,5.151497446009927,0
2025-12-23,ZG250_B024,Site_03,Low Duty,176.6343589806255,0.1744349135977126,82.55650864022873,0,0,182.8446361243044,6.210277143678894,-6.210277143678894,0
2025-12-24,ZG250_B024,Site_03,Low Duty,175.7026199578882,0.1787897356790433,82.12102643209566,0,0,152.18480690555313,23.51781305233507,23.51781305233507,0
2025-12-25,ZG250_B024,Site_03,Low Duty,174.73719132469665,0.1833020184397459,81.66979815602541,0,0,133.59834226983963,41.13884905485702,41.13884905485702,0
2025-12-26,ZG250_B024,Site_03,Low Duty,173.92617460232205,0.1870926008289532,81.29073991710467,0,0,143.05706540511102,30.86910919721103,30.86910919721103,0
2025-12-27,ZG250_B024,Site_03,Low Duty,173.0554370598758,0.1911623102479583,80.88376897520418,0,0,151.2174027678847,21.838034291991107,21.838034291991107,0
2025-12-28,ZG250_B024,Site_03,Low Duty,172.25198084231923,0.1949175558609609,80.50824441390391,0,0,172.17184785696176,0.08013298535746571,0.08013298535746571,0
2025-12-29,ZG250_B024,Site_03,Low Duty,171.48194982613904,0.1985165766068338,80.14834233931661,0,0,161.67086586442056,9.81108396171848,9.81108396171848,0
2025-12-30,ZG250_B024,Site_03,Low Duty,170.494891378979,0.2031299541904283,79.68700458095716,0,0,128.41676336376727,42.07812801521172,42.07812801521172,0
2025-12-31,ZG250_B024,Site_03,Low Duty,169.47655222237,0.2078895335761408,79.21104664238592,0,0,133.67220425503635,35.804347967333655,35.804347967333655,0
