date,blower_id,site_id,operational_class,RUL_days,degradation_index,health_score,maintenance_event,maintenance_due_90d,Option_B_Reduced_With_Duty_Class_predicted_RUL_days,Option_B_Reduced_With_Duty_Class_absolute_error_days,Option_B_Reduced_With_Duty_Class_residual_days,Option_B_Reduced_With_Duty_Class_maintenance_due_90d_pred
2025-11-07,ZG250_B024,Site_03,Low Duty,119.68616059697968,0.4406030849001378,55.93969150998623,0,1,124.23233,4.546169725285949,-4.546169725285949,0
2025-11-08,ZG250_B024,Site_03,Low Duty,118.505361359006,0.4461219807171651,55.38780192828349,0,1,110.08292,8.422445099240377,8.422445099240377,0
2025-11-09,ZG250_B024,Site_03,Low Duty,117.43284193374627,0.4511347913452478,54.886520865475205,0,1,112.35263,5.0802113185119,5.0802113185119,0
2025-11-10,ZG250_B024,Site_03,Low Duty,116.24795657509752,0.4566727851372539,54.33272148627461,0,1,152.0783,35.83033627158217,-35.83033627158217,0
2025-11-11,ZG250_B024,Site_03,Low Duty,115.07589308047152,0.4621508512722579,53.784914872774216,0,1,150.82417,35.748279893161296,-35.748279893161296,0
2025-11-12,ZG250_B024,Site_03,Low Duty,114.1284006386665,0.4665793027020846,53.34206972979154,0,1,148.19594,34.06753747168506,-34.06753747168506,0
2025-11-13,ZG250_B024,Site_03,Low Duty,112.8708368108202,0.4724569858220838,52.754301417791616,0,1,171.36963,58.498792095429806,-58.498792095429806,0
2025-11-14,ZG250_B024,Site_03,Low Duty,111.5305826110063,0.478721152548512,52.1278847451488,0,1,146.17194,34.641353424149955,-34.641353424149955,0
2025-11-15,ZG250_B024,Site_03,Low Duty,110.55859698325123,0.4832640818143147,51.67359181856853,0,1,137.5448,26.986202821436265,-26.986202821436265,0
2025-11-16,ZG250_B024,Site_03,Low Duty,109.80139256271087,0.4868031527882477,51.31968472117523,0,1,174.14703,64.34564112869538,-64.34564112869538,0
2025-11-17,ZG250_B024,Site_03,Low Duty,108.4879527630392,0.4929419926377421,50.70580073622579,0,1,161.6694,53.18145031313267,-53.18145031313267,0
2025-11-18,ZG250_B024,Site_03,Low Duty,107.4911758346547,0.4976007930871825,50.23992069128175,0,1,131.80588,24.314701850892178,-24.314701850892178,0
2025-11-19,ZG250_B024,Site_03,Low Duty,106.21685726030348,0.5035567856245896,49.64432143754104,0,1,139.5265,33.30964725629808,-33.30964725629808,0
2025-11-20,ZG250_B024,Site_03,Low Duty,104.83801298086846,0.5100013171599969,48.99986828400032,0,1,131.8179,26.97988863045967,-26.97988863045967,0
2025-11-21,ZG250_B024,Site_03,Low Duty,103.53332617629628,0.5160992466951146,48.390075330488536,0,1,148.23166,44.69833275925059,-44.69833275925059,0
2025-11-22,ZG250_B024,Site_03,Low Duty,102.40928459213376,0.5213528649203812,47.86471350796187,0,1,160.15205,57.742769240874054,-57.742769240874054,0
2025-11-23,ZG250_B024,Site_03,Low Duty,101.1153982088059,0.5274003147484408,47.25996852515591,0,1,153.31993,52.20453282146754,-52.20453282146754,0
2025-11-24,ZG250_B024,Site_03,Low Duty,99.78024417455484,0.5336406439913359,46.6359356008664,0,1,154.473,54.6927630275936,-54.6927630275936,0
2025-11-25,ZG250_B024,Site_03,Low Duty,98.484541199497,0.5396965843232657,46.03034156767343,0,1,123.610855,25.12631390304206,-25.12631390304206,0
2025-11-26,ZG250_B024,Site_03,Low Duty,97.33695457857286,0.5450602488635338,45.49397511364662,0,1,112.55687,15.21991492826308,-15.21991492826308,0
2025-11-27,ZG250_B024,Site_03,Low Duty,96.08924646894867,0.550891867690535,44.9108132309465,0,1,145.34908,49.25982884843414,-49.25982884843414,0
2025-11-28,ZG250_B024,Site_03,Low Duty,95.25041087712364,0.5548124717102677,44.51875282897323,0,1,141.53941,46.289002575024796,-46.289002575024796,0
2025-11-29,ZG250_B024,Site_03,Low Duty,94.09432448614032,0.5602158630253479,43.978413697465214,0,1,160.59679,66.50246201288311,-66.50246201288311,0
2025-11-30,ZG250_B024,Site_03,Low Duty,92.87259662572544,0.5659260536839734,43.407394631602656,0,1,165.99731,73.12471782739956,-73.12471782739956,0
2025-12-01,ZG250_B024,Site_03,Low Duty,91.49037028252565,0.5723863925276547,42.76136074723453,0,1,135.19417,43.70379780829467,-43.70379780829467,0
2025-12-02,ZG250_B024,Site_03,Low Duty,90.25496369227608,0.5781605157181104,42.18394842818896,0,1,109.64369,19.388728324325484,-19.388728324325484,0
2025-12-03,ZG250_B024,Site_03,Low Duty,89.04172264316395,0.5838310401693976,41.616895983060246,0,1,127.32609,38.284365308496206,-38.284365308496206,0
2025-12-04,ZG250_B024,Site_03,Low Duty,87.86799878251365,0.5893168666304683,41.06831333695317,0,1,115.10886,27.240857418658223,-27.240857418658223,0
2025-12-05,ZG250_B024,Site_03,Low Duty,86.73884404247225,0.5945943830542468,40.54056169457532,0,1,147.98901,61.25016962940275,-61.25016962940275,0
2025-12-06,ZG250_B024,Site_03,Low Duty,85.77937344756056,0.5990788187504502,40.09211812495498,0,1,136.29178,50.512405116892566,-50.512405116892566,0
2025-12-07,ZG250_B024,Site_03,Low Duty,84.12412355895805,0.6068152326915872,39.31847673084128,0,1,155.48798,71.3638525152607,-71.3638525152607,0
2025-12-08,ZG250_B024,Site_03,Low Duty,83.00926384252368,0.6120259361098589,38.797406389014114,0,1,154.02008,71.01081672388257,-71.01081672388257,0
2025-12-09,ZG250_B024,Site_03,Low Duty,81.67921905687696,0.6182423854163145,38.17576145836855,0,1,165.25269,83.57346648999804,-83.57346648999804,0
2025-12-10,ZG250_B024,Site_03,Low Duty,187.1761813797497,0.1251638625406238,87.48361374593762,1,1,147.5498,39.62637669224969,39.62637669224969,0
2025-12-11,ZG250_B024,Site_03,Low Duty,186.3281829509239,0.1291272924203078,87.08727075796922,0,0,173.10875,13.219433561275451,13.219433561275451,0
2025-12-12,ZG250_B024,Site_03,Low Duty,185.50647351618025,0.1329678510998685,86.70321489001314,0,0,139.59312,45.91334912653181,45.91334912653181,0
2025-12-13,ZG250_B024,Site_03,Low Duty,184.7212331591517,0.1366379582462813,86.33620417537186,0,0,173.15837,11.562862187472007,11.562862187472007,0
2025-12-14,ZG250_B024,Site_03,Low Duty,183.95404793456888,0.1402236781474063,85.97763218525937,0,0,115.231735,68.72231270507669,68.72231270507669,0
2025-12-15,ZG250_B024,Site_03,Low Duty,183.18983952518056,0.1437954848172243,85.62045151827758,0,0,141.23805,41.9517871570165,41.9517871570165,0
2025-12-16,ZG250_B024,Site_03,Low Duty,182.19790290708653,0.1484316623115034,85.15683376884967,0,0,146.34784,35.85006355161778,35.85006355161778,0
2025-12-17,ZG250_B024,Site_03,Low Duty,181.187337352804,0.1531549089320998,84.68450910679002,0,0,163.05884,18.128499462179008,18.128499462179008,0
2025-12-18,ZG250_B024,Site_03,Low Duty,180.41257269119285,0.1567760540960177,84.32239459039823,0,0,150.12654,30.286031553497537,30.286031553497537,0
2025-12-19,ZG250_B024,Site_03,Low Duty,179.81342591757243,0.1595763850213607,84.04236149786392,0,0,137.22667,42.58675660604899,42.58675660604899,0
2025-12-20,ZG250_B024,Site_03,Low Duty,179.1140277734178,0.1628452772835504,83.71547227164496,0,0,165.67471,13.439314638652178,13.439314638652178,0
2025-12-21,ZG250_B024,Site_03,Low Duty,178.16500035348773,0.1672809029933743,83.27190970066258,0,0,154.14134,24.02365819040179,24.02365819040179,0
2025-12-22,ZG250_B024,Site_03,Low Duty,177.48282026574967,0.1704693203903382,82.95306796096618,0,0,164.53767,12.945146315554354,12.945146315554354,0
2025-12-23,ZG250_B024,Site_03,Low Duty,176.6343589806255,0.1744349135977126,82.55650864022873,0,0,173.22467,3.4096885704692568,3.4096885704692568,0
2025-12-24,ZG250_B024,Site_03,Low Duty,175.7026199578882,0.1787897356790433,82.12102643209566,0,0,139.85716,35.845457482302265,35.845457482302265,0
2025-12-25,ZG250_B024,Site_03,Low Duty,174.73719132469665,0.1833020184397459,81.66979815602541,0,0,129.02841,45.70877945946228,45.70877945946228,0
2025-12-26,ZG250_B024,Site_03,Low Duty,173.92617460232205,0.1870926008289532,81.29073991710467,0,0,162.85089,11.0752834890408,11.0752834890408,0
2025-12-27,ZG250_B024,Site_03,Low Duty,173.0554370598758,0.1911623102479583,80.88376897520418,0,0,154.38359,18.671846361633612,18.671846361633612,0
2025-12-28,ZG250_B024,Site_03,Low Duty,172.25198084231923,0.1949175558609609,80.50824441390391,0,0,170.75226,1.4997225415379773,1.4997225415379773,0
2025-12-29,ZG250_B024,Site_03,Low Duty,171.48194982613904,0.1985165766068338,80.14834233931661,0,0,160.43182,11.050126095670294,11.050126095670294,0
2025-12-30,ZG250_B024,Site_03,Low Duty,170.494891378979,0.2031299541904283,79.68700458095716,0,0,141.56279,28.932101461986804,28.932101461986804,0
2025-12-31,ZG250_B024,Site_03,Low Duty,169.47655222237,0.2078895335761408,79.21104664238592,0,0,126.26714,43.209408972858284,43.209408972858284,0
