date,blower_id,site_id,operational_class,RUL_days,degradation_index,health_score,maintenance_event,maintenance_due_90d,Option_B_Reduced_With_Duty_Class_rf_predicted_RUL_days,Option_B_Reduced_With_Duty_Class_rf_absolute_error_days,Option_B_Reduced_With_Duty_Class_rf_residual_days,Option_B_Reduced_With_Duty_Class_rf_maintenance_due_90d_pred
2025-12-31,ZG250_B023,Site_03,Medium Duty,123.31588338570003,0.382513541318256,61.7486458681744,0,0,135.216452472085,11.900569086384962,-11.900569086384962,0
2025-10-01,ZG250_B024,Site_03,Low Duty,157.72799303548388,0.2628007090473181,73.71992909526818,0,1,136.9120617658287,20.81593126965518,20.81593126965518,0
2025-10-02,ZG250_B024,Site_03,Low Duty,156.52883788533904,0.2684053979133594,73.15946020866406,0,1,156.22844316360917,0.300394721729873,0.300394721729873,0
2025-10-03,ZG250_B024,Site_03,Low Duty,155.49491643722286,0.2732378068205123,72.67621931794876,0,1,142.1093379389717,13.385578498251164,13.385578498251164,0
2025-10-04,ZG250_B024,Site_03,Low Duty,154.7542676479861,0.2766994990145382,72.33005009854618,0,1,124.64181479000875,30.112452857977345,30.112452857977345,0
2025-10-05,ZG250_B024,Site_03,Low Duty,153.52360858825517,0.2824514328899285,71.75485671100714,0,1,152.15082859553115,1.3727799927240198,1.3727799927240198,0
2025-10-06,ZG250_B024,Site_03,Low Duty,152.3612699892828,0.2878840461789128,71.21159538210873,0,1,150.45071270862783,1.910557280654956,1.910557280654956,0
2025-10-07,ZG250_B024,Site_03,Low Duty,151.39234518507206,0.292412669569752,70.7587330430248,0,1,136.22505615840217,15.167289026669891,15.167289026669891,0
2025-10-08,ZG250_B024,Site_03,Low Duty,150.249876195648,0.2977524149930604,70.22475850069397,0,1,130.2293132622009,20.02056293344711,20.02056293344711,0
2025-10-09,ZG250_B024,Site_03,Low Duty,149.22491862854713,0.3025429279336096,69.74570720663904,0,1,157.48148918623676,8.256570557689628,-8.256570557689628,0
2025-10-10,ZG250_B024,Site_03,Low Duty,148.32818978626295,0.3067341171701327,69.32658828298672,0,1,145.1804460703571,3.147743715905847,3.147743715905847,0
2025-10-11,ZG250_B024,Site_03,Low Duty,147.4011718834945,0.3110668733757329,68.89331266242671,0,1,150.02707137079446,2.625899487299961,-2.625899487299961,0
2025-10-12,ZG250_B024,Site_03,Low Duty,146.41224209439807,0.3156889973582518,68.43110026417483,0,1,145.9203924017747,0.49184969262336153,0.49184969262336153,0
2025-10-13,ZG250_B024,Site_03,Low Duty,145.37000531672967,0.3205602709902512,67.94397290097488,0,1,147.13313251812573,1.7631272013960597,-1.7631272013960597,0
2025-10-14,ZG250_B024,Site_03,Low Duty,144.12770834927954,0.3263665988711294,67.36334011288706,0,1,158.8962821856929,14.768573836413367,-14.768573836413367,0
2025-10-15,ZG250_B024,Site_03,Low Duty,143.15742559451976,0.3309015691390361,66.90984308609639,0,1,144.63839743206793,1.480971837548168,-1.480971837548168,0
2025-10-16,ZG250_B024,Site_03,Low Duty,142.01293650695814,0.3362507562276192,66.37492437723809,0,1,153.23921498076,11.22627847380187,-11.22627847380187,0
2025-10-17,ZG250_B024,Site_03,Low Duty,140.93683717792038,0.3412802988414202,65.87197011585798,0,1,126.73164367348744,14.205193504432941,14.205193504432941,0
2025-10-18,ZG250_B024,Site_03,Low Duty,139.91014925307803,0.3460788992398491,65.39211007601509,0,1,135.09636557423795,4.813783678840082,4.813783678840082,0
2025-10-19,ZG250_B024,Site_03,Low Duty,138.8689596522674,0.3509452785089509,64.90547214910491,0,1,143.79575112781166,4.926791475544263,-4.926791475544263,0
2025-10-20,ZG250_B024,Site_03,Low Duty,137.9214534505054,0.3553737942509541,64.46262057490458,0,1,127.97019438663878,9.951259063866615,9.951259063866615,0
2025-10-21,ZG250_B024,Site_03,Low Duty,136.85395588052756,0.3603631334071578,63.96368665928421,0,1,128.69015717969285,8.163798700834718,8.163798700834718,0
2025-10-22,ZG250_B024,Site_03,Low Duty,135.9655787303015,0.3645152879654035,63.548471203459655,0,1,129.02987423946036,6.935704490841147,6.935704490841147,0
2025-10-23,ZG250_B024,Site_03,Low Duty,135.02410819988972,0.3689155937964442,63.10844062035558,0,1,135.28041739819773,0.2563091983080028,-0.2563091983080028,0
2025-10-24,ZG250_B024,Site_03,Low Duty,134.01330530320598,0.3736399497232995,62.63600502767005,0,1,140.55203282941562,6.538727526209641,-6.538727526209641,0
2025-10-25,ZG250_B024,Site_03,Low Duty,132.84483836506823,0.3791012060400716,62.08987939599284,0,1,149.34602393001194,16.50118556494371,-16.50118556494371,0
2025-10-26,ZG250_B024,Site_03,Low Duty,131.70953881902346,0.3844074424554097,61.559255754459016,0,1,149.53588433213977,17.82634551311631,-17.82634551311631,0
2025-10-27,ZG250_B024,Site_03,Low Duty,130.60799180823398,0.3895559240893729,61.04440759106271,0,1,171.70310997340894,41.095118165174966,-41.095118165174966,0
2025-10-28,ZG250_B024,Site_03,Low Duty,129.6246807045244,0.3941517870968832,60.58482129031169,0,1,125.1112918026226,4.513388901901791,4.513388901901791,0
2025-10-29,ZG250_B024,Site_03,Low Duty,128.8584412387523,0.397733086649335,60.2266913350665,0,1,128.2107233144452,0.6477179243071021,0.6477179243071021,0
2025-10-30,ZG250_B024,Site_03,Low Duty,127.90613367899128,0.4021840432887618,59.781595671123824,0,1,157.7458183429428,29.83968466395153,-29.83968466395153,0
2025-10-31,ZG250_B024,Site_03,Low Duty,127.03151999035263,0.4062718692904332,59.372813070956674,0,1,136.32039706788873,9.2888770775361,-9.2888770775361,0
2025-11-01,ZG250_B024,Site_03,Low Duty,126.04309296741756,0.4108916434119633,58.91083565880366,0,1,139.01575083154975,12.972657864132188,-12.972657864132188,0
2025-11-02,ZG250_B024,Site_03,Low Duty,124.92773144024912,0.4161046922256859,58.38953077743141,0,1,146.573649298366,21.64591785811689,-21.64591785811689,0
2025-11-03,ZG250_B024,Site_03,Low Duty,124.06752675350106,0.4201251725027804,57.98748274972196,0,1,125.13494029917246,1.0674135456713998,-1.0674135456713998,0
2025-11-04,ZG250_B024,Site_03,Low Duty,122.84879790555496,0.4258213461830434,57.41786538169566,0,1,129.86998397578444,7.021186070229476,-7.021186070229476,0
2025-11-05,ZG250_B024,Site_03,Low Duty,122.09437635862542,0.4293474103823815,57.06525896176184,0,1,136.59773563071104,14.503359272085618,-14.503359272085618,0
2025-11-06,ZG250_B024,Site_03,Low Duty,121.01938295902664,0.4343717840316726,56.56282159683275,0,1,146.8830958624485,25.863712903421856,-25.863712903421856,0
2025-11-07,ZG250_B024,Site_03,Low Duty,119.68616059697968,0.4406030849001378,55.93969150998623,0,1,125.3407636884907,5.654603091511021,-5.654603091511021,0
2025-11-08,ZG250_B024,Site_03,Low Duty,118.505361359006,0.4461219807171651,55.38780192828349,0,1,126.84133080810497,8.335969449098968,-8.335969449098968,0
2025-11-09,ZG250_B024,Site_03,Low Duty,117.43284193374627,0.4511347913452478,54.886520865475205,0,1,128.2685954818613,10.835753548115022,-10.835753548115022,0
2025-11-10,ZG250_B024,Site_03,Low Duty,116.24795657509752,0.4566727851372539,54.33272148627461,0,1,127.34978647389568,11.101829898798158,-11.101829898798158,0
2025-11-11,ZG250_B024,Site_03,Low Duty,115.07589308047152,0.4621508512722579,53.784914872774216,0,1,140.59127636550696,25.51538328503544,-25.51538328503544,0
2025-11-12,ZG250_B024,Site_03,Low Duty,114.1284006386665,0.4665793027020846,53.34206972979154,0,1,142.0631175937419,27.9347169550754,-27.9347169550754,0
2025-11-13,ZG250_B024,Site_03,Low Duty,112.8708368108202,0.4724569858220838,52.754301417791616,0,1,163.6620342205649,50.7911974097447,-50.7911974097447,0
2025-11-14,ZG250_B024,Site_03,Low Duty,111.5305826110063,0.478721152548512,52.1278847451488,0,1,139.27092761229514,27.740345001288844,-27.740345001288844,0
2025-11-15,ZG250_B024,Site_03,Low Duty,110.55859698325123,0.4832640818143147,51.67359181856853,0,1,148.58166060211119,38.02306361885995,-38.02306361885995,0
2025-11-16,ZG250_B024,Site_03,Low Duty,109.80139256271087,0.4868031527882477,51.31968472117523,0,1,174.81760306591525,65.01621050320438,-65.01621050320438,0
2025-11-17,ZG250_B024,Site_03,Low Duty,108.4879527630392,0.4929419926377421,50.70580073622579,0,1,172.3850612339466,63.8971084709074,-63.8971084709074,0
2025-11-18,ZG250_B024,Site_03,Low Duty,107.4911758346547,0.4976007930871825,50.23992069128175,0,1,125.56470369002598,18.07352785537128,-18.07352785537128,0
2025-11-19,ZG250_B024,Site_03,Low Duty,106.21685726030348,0.5035567856245896,49.64432143754104,0,1,130.90915276363393,24.692295503330442,-24.692295503330442,0
2025-11-20,ZG250_B024,Site_03,Low Duty,104.83801298086846,0.5100013171599969,48.99986828400032,0,1,137.22696459390386,32.3889516130354,-32.3889516130354,0
2025-11-21,ZG250_B024,Site_03,Low Duty,103.53332617629628,0.5160992466951146,48.390075330488536,0,1,147.76593326984505,44.232607093548765,-44.232607093548765,0
2025-11-22,ZG250_B024,Site_03,Low Duty,102.40928459213376,0.5213528649203812,47.86471350796187,0,1,158.30425839085058,55.89497379871682,-55.89497379871682,0
2025-11-23,ZG250_B024,Site_03,Low Duty,101.1153982088059,0.5274003147484408,47.25996852515591,0,1,146.06888549191038,44.95348728310448,-44.95348728310448,0
2025-11-24,ZG250_B024,Site_03,Low Duty,99.78024417455484,0.5336406439913359,46.6359356008664,0,1,151.97324159818965,52.19299742363481,-52.19299742363481,0
2025-11-25,ZG250_B024,Site_03,Low Duty,98.484541199497,0.5396965843232657,46.03034156767343,0,1,132.77024020631563,34.28569900681863,-34.28569900681863,0
2025-11-26,ZG250_B024,Site_03,Low Duty,97.33695457857286,0.5450602488635338,45.49397511364662,0,1,122.04987004962578,24.712915471052924,-24.712915471052924,0
2025-11-27,ZG250_B024,Site_03,Low Duty,96.08924646894867,0.550891867690535,44.9108132309465,0,1,149.11700395909466,53.02775749014599,-53.02775749014599,0
2025-11-28,ZG250_B024,Site_03,Low Duty,95.25041087712364,0.5548124717102677,44.51875282897323,0,1,138.0138544951224,42.763443617998746,-42.763443617998746,0
2025-11-29,ZG250_B024,Site_03,Low Duty,94.09432448614032,0.5602158630253479,43.978413697465214,0,1,152.61320768903124,58.51888320289092,-58.51888320289092,0
2025-11-30,ZG250_B024,Site_03,Low Duty,92.87259662572544,0.5659260536839734,43.407394631602656,0,1,146.39982273555458,53.527226109829144,-53.527226109829144,0
2025-12-01,ZG250_B024,Site_03,Low Duty,91.49037028252565,0.5723863925276547,42.76136074723453,0,1,132.45038102296655,40.96001074044091,-40.96001074044091,0
2025-12-02,ZG250_B024,Site_03,Low Duty,90.25496369227608,0.5781605157181104,42.18394842818896,0,1,126.08662832941647,35.83166463714039,-35.83166463714039,0
2025-12-03,ZG250_B024,Site_03,Low Duty,89.04172264316395,0.5838310401693976,41.616895983060246,0,1,132.2295587907006,43.18783614753664,-43.18783614753664,0
2025-12-04,ZG250_B024,Site_03,Low Duty,87.86799878251365,0.5893168666304683,41.06831333695317,0,1,128.73011972939022,40.86212094687657,-40.86212094687657,0
2025-12-05,ZG250_B024,Site_03,Low Duty,86.73884404247225,0.5945943830542468,40.54056169457532,0,1,133.78671320040368,47.04786915793143,-47.04786915793143,0
2025-12-06,ZG250_B024,Site_03,Low Duty,85.77937344756056,0.5990788187504502,40.09211812495498,0,1,146.5779108066991,60.798537359138535,-60.798537359138535,0
2025-12-07,ZG250_B024,Site_03,Low Duty,84.12412355895805,0.6068152326915872,39.31847673084128,0,1,147.25643517544628,63.13231161648824,-63.13231161648824,0
2025-12-08,ZG250_B024,Site_03,Low Duty,83.00926384252368,0.6120259361098589,38.797406389014114,0,1,134.68913395735845,51.67987011483477,-51.67987011483477,0
2025-12-09,ZG250_B024,Site_03,Low Duty,81.67921905687696,0.6182423854163145,38.17576145836855,0,1,167.72575703617812,86.04653797930116,-86.04653797930116,0
2025-12-10,ZG250_B024,Site_03,Low Duty,187.1761813797497,0.1251638625406238,87.48361374593762,1,1,149.36423894796815,37.811942431781546,37.811942431781546,0
2025-12-11,ZG250_B024,Site_03,Low Duty,186.3281829509239,0.1291272924203078,87.08727075796922,0,0,153.77804770024574,32.55013525067815,32.55013525067815,0
2025-12-12,ZG250_B024,Site_03,Low Duty,185.50647351618025,0.1329678510998685,86.70321489001314,0,0,155.0341771920267,30.472296324153547,30.472296324153547,0
2025-12-13,ZG250_B024,Site_03,Low Duty,184.7212331591517,0.1366379582462813,86.33620417537186,0,0,175.92062186958685,8.800611289564841,8.800611289564841,0
2025-12-14,ZG250_B024,Site_03,Low Duty,183.95404793456888,0.1402236781474063,85.97763218525937,0,0,130.11691710396983,53.83713083059905,53.83713083059905,0
2025-12-15,ZG250_B024,Site_03,Low Duty,183.18983952518056,0.1437954848172243,85.62045151827758,0,0,130.14355209741902,53.04628742776154,53.04628742776154,0
2025-12-16,ZG250_B024,Site_03,Low Duty,182.19790290708653,0.1484316623115034,85.15683376884967,0,0,159.1825761475145,23.01532675957202,23.01532675957202,0
2025-12-17,ZG250_B024,Site_03,Low Duty,181.187337352804,0.1531549089320998,84.68450910679002,0,0,172.25641978511004,8.930917567693967,8.930917567693967,0
2025-12-18,ZG250_B024,Site_03,Low Duty,180.41257269119285,0.1567760540960177,84.32239459039823,0,0,146.248492961362,34.16407972983086,34.16407972983086,0
2025-12-19,ZG250_B024,Site_03,Low Duty,179.81342591757243,0.1595763850213607,84.04236149786392,0,0,140.7614739783426,39.05195193922984,39.05195193922984,0
2025-12-20,ZG250_B024,Site_03,Low Duty,179.1140277734178,0.1628452772835504,83.71547227164496,0,0,176.75691993090211,2.3571078425156884,2.3571078425156884,0
2025-12-21,ZG250_B024,Site_03,Low Duty,178.16500035348773,0.1672809029933743,83.27190970066258,0,0,158.61003728830286,19.554963065184864,19.554963065184864,0
2025-12-22,ZG250_B024,Site_03,Low Duty,177.48282026574967,0.1704693203903382,82.95306796096618,0,0,172.3202848453641,5.162535420385552,5.162535420385552,0
2025-12-23,ZG250_B024,Site_03,Low Duty,176.6343589806255,0.1744349135977126,82.55650864022873,0,0,182.60723976570853,5.972880785083021,-5.972880785083021,0
2025-12-24,ZG250_B024,Site_03,Low Duty,175.7026199578882,0.1787897356790433,82.12102643209566,0,0,152.08951921323737,23.613100744650836,23.613100744650836,0
2025-12-25,ZG250_B024,Site_03,Low Duty,174.73719132469665,0.1833020184397459,81.66979815602541,0,0,133.59834226983963,41.13884905485702,41.13884905485702,0
2025-12-26,ZG250_B024,Site_03,Low Duty,173.92617460232205,0.1870926008289532,81.29073991710467,0,0,143.07471105444804,30.851463547874005,30.851463547874005,0
2025-12-27,ZG250_B024,Site_03,Low Duty,173.0554370598758,0.1911623102479583,80.88376897520418,0,0,151.20779424395542,21.84764281592038,21.84764281592038,0
2025-12-28,ZG250_B024,Site_03,Low Duty,172.25198084231923,0.1949175558609609,80.50824441390391,0,0,172.0983150265467,0.15366581577254124,0.15366581577254124,0
2025-12-29,ZG250_B024,Site_03,Low Duty,171.48194982613904,0.1985165766068338,80.14834233931661,0,0,161.6536804737111,9.828269352427952,9.828269352427952,0
2025-12-30,ZG250_B024,Site_03,Low Duty,170.494891378979,0.2031299541904283,79.68700458095716,0,0,128.41676336376727,42.07812801521172,42.07812801521172,0
2025-12-31,ZG250_B024,Site_03,Low Duty,169.47655222237,0.2078895335761408,79.21104664238592,0,0,133.67220425503635,35.804347967333655,35.804347967333655,0
