date,amb_temp_max_c,amb_temp_min_c,amb_temp_avg_c,humidity,wind_gust_kph,blower_id,site_id,operational_class,max_op_ambient_temp_c,failure_threshold,max_op_rpm,daily_op_hours,cumulative_op_hours,daily_load_percent,rpm,dust_index,pressure_diff_psi,casing_temperature_c,vibration_mm_s,daily_degradation,degradation_index,maintenance_event,maintenance_threshold,health_score,maintenance_event_triggered,failure_event,RUL_days,maintenance_due_90d,previous_maintenance_event,maintenance_cycle,days_since_maintenance,cycle_start_cumulative_hours,hours_since_maintenance,Option_B_Reduced_With_Duty_Class_rf_predicted_RUL_days,Option_B_Reduced_With_Duty_Class_rf_maintenance_due_90d_pred,data_split
2025-12-17,35.94444444444444,21.22222222222222,28.5,59.8,14.1,ZG200_B011,Site_02,High Duty,48.9,1.0,3000,21.437497563022763,7710.107233515328,85.0570032330873,2551.710096992619,41.05,12.571608059617748,46.82273587578129,6.114960648735226,0.0058400947629509,0.3307955734099438,0,0.6,66.92044265900562,0,0,131.84940763634435,0,0,3,43,6783.563348905522,926.543884609806,135.79729315201314,0,test
2025-12-18,24.77777777777777,20.55555555555556,22.666666666666668,87.5,27.1,ZG200_B011,Site_02,High Duty,48.9,1.0,3000,20.0,7730.107233515328,79.60776291420053,2388.232887426016,50.4,11.656740028227116,40.55681587655163,5.553981694044865,0.0046292088909763,0.3354247823009202,0,0.6,66.45752176990798,0,0,130.93734186712908,0,0,3,44,6783.563348905522,946.543884609806,134.49666412755374,0,test
2025-12-19,27.33333333333333,20.222222222222225,23.277777777777786,79.7,27.1,ZG200_B011,Site_02,High Duty,48.9,1.0,3000,22.82871139546443,7752.935944910792,87.66780034449653,2630.034010334896,55.96,12.953513132948355,41.35366560462457,6.277207493004995,0.0053695554069266,0.3407943377078468,0,0.6,65.92056622921531,0,0,129.87940998332294,0,0,3,45,6783.563348905522,969.3725960052708,130.07895972806477,0,test
2025-12-20,26.83333333333333,21.55555555555556,23.72222222222222,89.4,21.5,ZG200_B011,Site_02,High Duty,48.9,1.0,3000,23.66420813031961,7776.600153041112,84.77481452505502,2543.2444357516506,35.02,12.428648767542835,44.6410349479648,5.984169645478628,0.0057001545493858,0.3464944922572326,0,0.6,65.35055077427674,0,0,128.75634209717384,0,0,3,46,6783.563348905522,993.0368041355904,168.38540067810888,0,test
2025-12-21,27.16666666666667,21.666666666666668,23.88888888888889,88.1,22.8,ZG200_B011,Site_02,High Duty,48.9,1.0,3000,22.925556691532822,7799.525709732645,86.54921421045628,2596.4764263136885,39.88,11.423151885786275,40.9095729142877,5.567006525268752,0.0052392939955997,0.3517337862528324,0,0.6,64.82662137471675,0,0,127.72407485221184,0,0,3,47,6783.563348905522,1015.9623608271232,138.31838438084816,0,test
2025-12-22,24.33333333333333,20.83333333333333,22.05555555555556,95.1,25.9,ZG200_B011,Site_02,High Duty,48.9,1.0,3000,20.45226002723492,7819.97796975988,89.06644658312052,2671.993397493616,41.41,11.81657976740878,40.36219900421085,5.360115741683145,0.0045962223789822,0.3563300086318147,0,0.6,64.36699913681852,0,0,126.8185082212174,0,0,3,48,6783.563348905522,1036.414620854358,147.10663991593134,0,test
2025-12-23,26.166666666666664,20.666666666666668,22.77777777777778,93.0,18.8,ZG200_B011,Site_02,High Duty,48.9,1.0,3000,21.377822751707697,7841.355792511587,82.12940134732797,2463.882040419839,39.46,12.15045372514125,40.42560319518008,5.31386797587097,0.005602749278983,0.3619327579107977,0,0.6,63.806724208920215,0,0,125.7146315219358,0,0,3,49,6783.563348905522,1057.7924436060655,170.15057453595207,0,test
2025-12-24,30.166666666666668,21.666666666666668,25.55555555555556,80.7,21.3,ZG200_B011,Site_02,High Duty,48.9,1.0,3000,20.0,7861.355792511587,74.52178194212306,2235.653458263692,45.72,12.13323380493071,41.23730625060818,5.581938552924959,0.0059713350493055,0.3679040929601033,0,0.6,63.20959070398967,0,0,124.53813453870325,0,0,3,50,6783.563348905522,1077.7924436060655,126.05710877032223,0,test
2025-12-25,28.666666666666668,21.77777777777778,24.388888888888893,78.2,27.5,ZG200_B011,Site_02,High Duty,48.9,1.0,3000,21.55378324377004,7882.909575755358,83.83866113252745,2515.1598339758234,61.53,11.922554160586085,41.05665539313064,5.578898889317962,0.0054972088805789,0.3734013018406822,0,0.6,62.65986981593178,0,0,123.45505184265647,0,0,3,51,6783.563348905522,1099.346226849836,115.6406400587718,0,test
2025-12-26,30.83333333333333,20.944444444444443,25.27777777777778,74.6,11.0,ZG200_B011,Site_02,High Duty,48.9,1.0,3000,24.0,7906.909575755358,81.80321458213324,2454.096437463997,20.94,10.89088502156396,40.48031650835167,4.848151017835729,0.0045093119496012,0.3779106137902834,0,0.6,62.20893862097165,0,0,122.56660866180074,0,0,3,52,6783.563348905522,1123.346226849836,133.106294105342,0,test
2025-12-27,28.166666666666668,22.16666666666667,24.88888888888889,79.5,15.2,ZG200_B011,Site_02,High Duty,48.9,1.0,3000,20.61439681682275,7927.52397257218,94.50113037113285,2835.033911133985,29.05,11.79067673946741,46.03589713391504,5.892503922329155,0.0050312501301134,0.3829418639203968,0,0.6,61.70581360796032,0,0,121.57533107461272,0,0,3,53,6783.563348905522,1143.9606236666586,146.15366749066857,0,test
2025-12-28,30.55555555555556,21.0,25.33333333333333,79.4,13.9,ZG200_B011,Site_02,High Duty,48.9,1.0,3000,23.397353183823,7950.921325756003,75.45682581162788,2263.7047743488365,29.92,9.934439866750326,39.849554899523376,4.989167820299513,0.0049605152832969,0.3879023792036938,0,0.6,61.20976207963062,0,0,120.5979899577788,0,0,3,54,6783.563348905522,1167.3579768504817,133.32044588218716,0,test
2025-12-29,28.83333333333333,21.05555555555556,24.27777777777778,84.7,19.9,ZG200_B011,Site_02,High Duty,48.9,1.0,3000,21.73129176420409,7972.652617520207,71.67509070622896,2150.2527211868687,34.2,10.428955467985777,38.268874662309216,5.618094182244505,0.0049388732944666,0.3928412524981605,0,0.6,60.71587475018395,0,0,119.62491283456768,0,0,3,55,6783.563348905522,1189.0892686146854,135.14362907006165,0,test
2025-12-30,28.166666666666668,20.666666666666668,23.666666666666664,73.6,17.9,ZG200_B011,Site_02,High Duty,48.9,1.0,3000,20.69860554338551,7993.351223063592,79.57957012743282,2387.3871038229845,39.02,11.489608857960828,40.6465880641136,5.578249056242658,0.0051461112513618,0.3979873637495223,0,0.6,60.201263625047766,0,0,118.61100483700682,0,0,3,56,6783.563348905522,1209.7878741580707,129.64909371236212,0,test
2025-12-31,30.55555555555556,18.55555555555556,24.27777777777778,70.7,13.9,ZG200_B011,Site_02,High Duty,48.9,1.0,3000,20.404639902021906,8013.755862965614,88.69662107449584,2660.898632234875,41.23,11.977853706772583,42.58417612786023,6.145798126739337,0.0067923089684731,0.4047796727179955,0,0.6,59.52203272820044,0,0,117.27275619669288,0,0,3,57,6783.563348905522,1230.1925140600924,122.24164957979022,0,test
2025-01-01,35.77777777777778,23.55555555555556,29.33333333333333,63.9,17.2,ZG200_B012,Site_02,Medium Duty,48.9,1.0,3000,14.667126119777844,14.667126119777844,66.1817003193418,1985.4510095802536,45.98,9.89393016291042,44.25918778306377,3.964890226537322,0.0050951340061901,0.0050951340061901,0,0.6714195097742781,99.490486599381,0,0,196.2438492094496,0,0,0,0,14.667126119777844,0.0,186.09838123132945,0,train
2025-01-02,31.77777777777778,20.72222222222222,26.05555555555556,79.5,15.0,ZG200_B012,Site_02,Medium Duty,48.9,1.0,3000,16.194901931532794,30.86202805131064,70.05787638986699,2101.7362916960096,24.23,10.4467077168702,39.888005185327664,4.282841327321057,0.004396408642224,0.0094915426484141,0,0.6714195097742781,99.0508457351586,0,0,195.3766626229352,0,0,0,1,14.667126119777844,16.194901931532797,156.54483338623766,0,train
2025-01-03,31.61111111111111,22.22222222222222,26.611111111111114,78.3,13.9,ZG200_B012,Site_02,Medium Duty,48.9,1.0,3000,13.0,43.86202805131064,76.37564943986848,2291.269483196055,26.18,11.519129937276674,42.28234408759264,4.653767648113077,0.0047625444245304,0.0142540870729446,0,0.6714195097742781,98.57459129270552,0,0,194.43725617127689,0,0,0,2,14.667126119777844,29.194901931532797,157.21550602182657,0,train
2025-01-04,32.72222222222222,23.72222222222222,28.000000000000004,71.4,12.9,ZG200_B012,Site_02,Medium Duty,48.9,1.0,3000,13.0,56.86202805131064,80.86616931063648,2425.9850793190944,30.67,11.26287378601839,45.769452156281965,4.506289830081617,0.004066682712265,0.0183207697852096,0,0.6714195097742781,98.16792302147904,0,0,193.63510764809,0,0,0,3,14.667126119777844,42.1949019315328,174.608826713578,0,train
2025-01-05,34.111111111111114,22.5,29.38888888888889,66.3,19.8,ZG200_B012,Site_02,Medium Duty,48.9,1.0,3000,13.178961724597714,70.04098977590836,70.98981979331523,2129.694593799457,50.35,11.052729095351232,44.516875058724175,4.394439960501473,0.0046975566302588,0.0230183264154684,0,0.6714195097742781,97.69816735845316,0,0,192.70851996467312,0,0,0,4,14.667126119777844,55.37386365613051,180.15867464861196,0,train
2025-01-06,33.5,23.277777777777786,28.000000000000004,73.6,15.2,ZG200_B012,Site_02,Medium Duty,48.9,1.0,3000,14.398822558033018,84.43981233394138,72.2312246709133,2166.9367401273994,31.97,10.452545150745788,42.92264603710457,4.581380518894993,0.0043414353269235,0.027359761742392,0,0.6714195097742781,97.2640238257608,0,0,191.85217680185391,0,0,0,5,14.667126119777844,69.77268621416353,163.54263368617876,0,train
2025-01-07,33.5,24.05555555555556,28.83333333333333,69.6,12.3,ZG200_B012,Site_02,Medium Duty,48.9,1.0,3000,14.531794846007328,98.9716071799487,64.5352744006111,1936.058232018333,30.83,9.179209147571491,40.16566987856514,4.239577555341752,0.0046117744735992,0.0319715362159913,0,0.6714195097742781,96.80284637840086,0,0,190.9425095509244,0,0,0,6,14.667126119777844,84.30448106017086,145.75760905338961,0,train
2025-01-08,34.44444444444444,22.27777777777777,28.666666666666668,69.2,29.1,ZG200_B012,Site_02,Medium Duty,48.9,1.0,3000,15.086357730495545,114.05796491044424,78.0950372633677,2342.851117901031,57.91,11.90465142950249,46.00730979201387,4.750951369841445,0.0043271103763449,0.0362986465923362,0,0.6714195097742781,96.37013534076635,0,0,190.08899196825595,0,0,0,7,14.667126119777844,99.3908387906664,172.20972177629827,0,train
2025-01-09,26.55555555555556,21.05555555555556,23.55555555555556,90.0,23.0,ZG200_B012,Site_02,Medium Duty,48.9,1.0,3000,15.61829996260754,129.6762648730518,76.54120859839242,2296.2362579517726,44.43,11.154885770725404,40.61776275933544,4.8602690904743495,0.0058242077792361,0.0421228543715723,0,0.6714195097742781,95.78771456284277,0,0,188.94017363168945,0,0,0,8,14.667126119777844,115.00913875327394,183.00908813625588,0,train
2025-01-10,30.444444444444443,21.5,24.388888888888893,88.4,19.6,ZG200_B012,Site_02,Medium Duty,48.9,1.0,3000,14.250056379850331,143.9263212529021,76.63538518715119,2299.061555614536,31.27,10.794253570696837,38.8900819098841,4.513625520610305,0.0045980073680936,0.046720861739666,0,0.6714195097742781,95.3279138260334,0,0,188.0332219266068,0,0,0,9,14.667126119777844,129.25919513312428,181.65798117624678,0,train
2025-01-11,29.77777777777778,22.11111111111111,24.5,89.2,23.0,ZG200_B012,Site_02,Medium Duty,48.9,1.0,3000,16.009157663829402,159.9354789167315,60.04173412127757,1801.252023638327,39.05,9.659141134420294,38.831347333531866,3.681409017827316,0.003896102303011,0.0506169640426771,0,0.6714195097742781,94.9383035957323,0,0,187.2647201944407,0,0,0,10,14.667126119777844,145.26835279695368,185.36537697864642,0,train
2025-01-12,33.05555555555556,22.05555555555556,26.77777777777778,79.9,10.7,ZG200_B012,Site_02,Medium Duty,48.9,1.0,3000,17.185828570479195,177.12130748721071,75.5179405123292,2265.538215369876,21.66,10.00900580271276,43.08192014947623,4.2731518849088825,0.0043633902321513,0.0549803542748284,0,0.6714195097742781,94.50196457251717,0,0,186.4040464516252,0,0,0,11,14.667126119777844,162.45418136743288,160.82087006374792,0,train
2025-01-13,25.33333333333333,20.222222222222225,21.666666666666668,94.5,25.3,ZG200_B012,Site_02,Medium Duty,48.9,1.0,3000,16.544380102769896,193.66568758998065,75.02863507251348,2250.8590521754045,44.3,10.705944549282137,37.09681363864215,4.611689874013992,0.0041480824186996,0.0591284366935281,0,0.6714195097742781,94.08715633064718,0,0,185.5858419292556,0,0,0,12,14.667126119777844,178.99856147020282,173.0296865973931,0,train
2025-01-14,29.38888888888889,20.33333333333333,24.27777777777778,85.1,9.2,ZG200_B012,Site_02,Medium Duty,48.9,1.0,3000,17.762284697420398,211.42797228740105,78.67379387168964,2360.213816150689,21.64,11.10467558183734,39.463656523265314,4.510591920402831,0.0042356926076821,0.0633641293012102,0,0.6714195097742781,93.66358706987896,0,0,184.7503563971095,0,0,0,13,14.667126119777844,196.7608461676232,170.40936363791124,0,train
2025-01-15,33.5,24.33333333333333,28.38888888888889,69.5,22.6,ZG200_B012,Site_02,Medium Duty,48.9,1.0,3000,19.0,230.42797228740105,55.0,1650.0000000000002,46.97,9.496686158465767,40.86108118549657,3.463966670505124,0.0039874229288266,0.0673515522300369,0,0.6714195097742781,93.2648447769963,0,0,183.9638417757368,0,0,0,14,14.667126119777844,215.7608461676232,171.52318094366893,0,train
2025-01-16,24.33333333333333,18.944444444444443,21.444444444444443,88.9,19.6,ZG200_B012,Site_02,Medium Duty,48.9,1.0,3000,14.740926494670925,245.16889878207195,75.70608055924195,2271.1824167772584,37.76,11.520738967523164,35.89399867247367,4.513353360146047,0.004560882616484,0.0719124348465209,0,0.6714195097742781,92.80875651534792,0,0,183.0642128855341,0,0,0,15,14.667126119777844,230.5017726622941,173.19437430334452,0,train
2025-01-17,21.666666666666668,18.5,20.222222222222225,93.1,15.0,ZG200_B012,Site_02,Medium Duty,48.9,1.0,3000,19.0,264.16889878207195,64.53265583175904,1935.979674952772,22.13,9.153472923075917,34.84839849340017,4.095050701650288,0.0043076159974,0.0762200508439209,0,0.6714195097742781,92.3779949156079,0,0,182.2145405468612,0,0,0,16,14.667126119777844,249.5017726622941,169.36107981841448,0,train
2025-01-18,29.0,20.33333333333333,23.88888888888889,79.2,8.1,ZG200_B012,Site_02,Medium Duty,48.9,1.0,3000,13.880379494114234,278.04927827618616,70.26883607603477,2108.065082281043,24.27,9.978542464528989,38.39459195093815,4.323909904323317,0.0049788912283221,0.0811989420722431,0,0.6714195097742781,91.8801057927757,0,0,181.23245993509832,0,0,0,17,14.667126119777844,263.3821521564083,158.78457482168506,0,train
2025-01-19,31.444444444444443,20.33333333333333,25.611111111111107,74.4,11.4,ZG200_B012,Site_02,Medium Duty,48.9,1.0,3000,15.875572750243371,293.9248510264295,69.06860083056127,2072.058024916838,34.14,10.318204836754452,39.80527621433309,4.82127445498277,0.0036581553554247,0.0848570974276679,0,0.6714195097742781,91.5142902572332,0,0,180.5108929667454,0,0,0,18,14.667126119777844,279.2577249066517,146.62251908354358,0,train
2025-01-20,27.88888888888889,22.88888888888889,25.27777777777778,86.1,13.2,ZG200_B012,Site_02,Medium Duty,48.9,1.0,3000,18.01811208499925,311.94296311142875,61.39557671520893,1841.867301456268,24.09,9.740610445632388,37.55419116975193,4.340482100950098,0.0046461612784905,0.0895032587061584,0,0.6714195097742781,91.04967412938414,0,0,179.59444295780094,0,0,0,19,14.667126119777844,297.2758369916509,165.0562229619201,0,train
2025-01-21,29.33333333333333,20.777777777777786,25.222222222222225,69.4,20.8,ZG200_B012,Site_02,Medium Duty,48.9,1.0,3000,18.7309845231016,330.67394763453035,74.7557893549735,2242.673680649205,41.57,10.849031334855278,37.79263190610286,5.289008842314519,0.0035921547694871,0.0930954134756456,0,0.6714195097742781,90.69045865243544,0,0,178.8858945296896,0,0,0,20,14.667126119777844,316.0068215147525,132.04749442633297,0,train
2025-01-22,28.55555555555556,19.444444444444443,24.0,74.3,18.3,ZG200_B012,Site_02,Medium Duty,48.9,1.0,3000,17.37868360115207,348.05263123568244,85.0,2550.0,46.55,11.48156585859585,42.71649635051503,5.139905888254515,0.004866608634614,0.0979620221102596,0,0.6714195097742781,90.20379778897404,0,0,177.92596153137362,0,0,0,21,14.667126119777844,333.3855051159046,147.81562534520893,0,train
2025-01-23,30.72222222222222,20.500000000000004,24.83333333333333,74.0,22.8,ZG200_B012,Site_02,Medium Duty,48.9,1.0,3000,17.421052712288848,365.47368394797127,81.1690894002069,2435.072682006207,41.51,11.675293430264432,40.60419474780066,4.897185623748305,0.00430575540952,0.1022677775197797,0,0.6714195097742781,89.77322224802202,0,0,177.07665619153633,0,0,0,22,14.667126119777844,350.80655782819343,145.6703864218292,0,train
2025-01-24,31.55555555555556,19.388888888888893,25.611111111111107,71.5,15.0,ZG200_B012,Site_02,Medium Duty,48.9,1.0,3000,18.652844187911462,384.1265281358827,77.65599908046346,2329.679972413904,26.73,10.78013371587232,41.127112773331376,5.14526028956816,0.0046314096883162,0.106899187208096,0,0.6714195097742781,89.3100812791904,0,0,176.16311591691598,0,0,0,23,14.667126119777844,369.4594020161049,133.17707153048906,0,train
2025-01-25,32.166666666666664,22.22222222222222,26.5,71.4,19.6,ZG200_B012,Site_02,Medium Duty,48.9,1.0,3000,16.192733283091567,400.3192614189743,75.44480618427028,2263.344185528108,41.8,11.529063289092964,44.80607535262898,5.429929716707673,0.0052439479508099,0.1121431351589059,0,0.6714195097742781,88.7856864841094,0,0,175.12875316918434,0,0,0,24,14.667126119777844,385.65213529919646,153.70721845927653,0,train
2025-01-26,30.666666666666668,21.55555555555556,25.777777777777786,72.7,25.3,ZG200_B012,Site_02,Medium Duty,48.9,1.0,3000,17.389945681984646,417.70920710095896,70.61289781502627,2118.3869344507884,53.32,12.16268402677454,43.49983494416239,4.250281244628109,0.00575057936612,0.1178937145250259,0,0.6714195097742781,88.21062854749741,0,0,173.9944579530638,0,0,0,25,14.667126119777844,403.04208098118113,162.05590922161713,0,train
2025-01-27,30.444444444444443,18.666666666666664,24.444444444444443,71.1,24.8,ZG200_B012,Site_02,Medium Duty,48.9,1.0,3000,14.617830477327418,432.3270375782864,66.2903547214881,1988.710641644643,52.38,11.525930278407069,37.304715389530216,4.091214901946152,0.0032954915541884,0.1211892060792144,0,0.6714195097742781,87.88107939207855,0,0,173.34442600555172,0,0,0,26,14.667126119777844,417.6599114585086,146.16001113540497,0,train
2025-01-28,31.05555555555556,20.33333333333333,25.38888888888889,64.3,25.7,ZG200_B012,Site_02,Medium Duty,48.9,1.0,3000,13.0,445.3270375782864,67.74611572953464,2032.3834718860392,53.48,12.001254432030994,40.185943098847446,4.83914707219966,0.0038458565726713,0.1250350626518857,0,0.6714195097742781,87.49649373481142,0,0,172.5858351863435,0,0,0,27,14.667126119777844,430.6599114585086,151.8914172610641,0,train
2025-01-29,29.444444444444443,20.83333333333333,24.944444444444446,66.8,25.1,ZG200_B012,Site_02,Medium Duty,48.9,1.0,3000,13.0,458.3270375782864,71.64851175954772,2149.4553527864314,52.64,10.494909665050203,39.7303527437026,4.442458339662752,0.0043652367255693,0.1294002993774551,0,0.6714195097742781,87.05997006225448,0,0,171.72479722480887,0,0,0,28,14.667126119777844,443.6599114585086,163.4755342894404,0,train
2025-01-30,30.83333333333333,19.444444444444443,25.166666666666668,67.1,13.0,ZG200_B012,Site_02,Medium Duty,48.9,1.0,3000,19.0,477.3270375782864,63.19830675477975,1895.9492026433927,34.34,10.599598810503316,38.77496761310555,4.029604171753697,0.0046729148050877,0.1340732141825429,0,0.6714195097742781,86.5926785817457,0,0,170.80307011328026,0,0,0,29,14.667126119777844,462.6599114585086,139.60152748843433,0,train
