date,amb_temp_max_c,amb_temp_min_c,amb_temp_avg_c,humidity,wind_gust_kph,blower_id,site_id,operational_class,max_op_ambient_temp_c,failure_threshold,max_op_rpm,daily_op_hours,cumulative_op_hours,daily_load_percent,rpm,dust_index,pressure_diff_psi,casing_temperature_c,vibration_mm_s,daily_degradation,degradation_index,maintenance_event,maintenance_threshold,health_score,maintenance_event_triggered,failure_event,RUL_days,maintenance_due_14d,maintenance_due_30d,previous_maintenance_event,maintenance_cycle,days_since_maintenance,cycle_start_cumulative_hours,hours_since_maintenance,xgb_predicted_RUL_days,xgb_maintenance_due_14d_pred,xgb_maintenance_due_30d_pred,data_split
2025-10-21,25.05555555555556,14.5,19.27777777777778,62.2,21.9,ZG200_B014,Site_02,Low Duty,48.9,1.0,3000,10.498869957945352,2698.7327286367736,60.7380943599691,1822.142830799073,46.61,10.589881895602709,32.857476239693,4.117328231967348,0.0040154262244856,0.348418166145918,0,0.6691854381775554,65.1581833854082,0,0,130.43504939410437,0,0,0,3,10,2599.573668709772,99.15905992700164,113.130585,0,0,test
2025-10-22,27.944444444444443,14.666666666666666,20.611111111111107,61.6,18.1,ZG200_B014,Site_02,Low Duty,48.9,1.0,3000,8.666720330469587,2707.399448967243,49.75010267382827,1492.503080214848,42.0,9.617706235765151,33.86740248994244,4.053826708579155,0.0048868778977602,0.3533050440436782,0,0.6691854381775554,64.66949559563217,0,0,129.45678369230143,0,0,0,3,11,2599.573668709772,107.82578025747124,113.86999,0,0,test
2025-10-23,30.666666666666668,14.166666666666666,21.888888888888893,53.7,13.2,ZG200_B014,Site_02,Low Duty,48.9,1.0,3000,9.31700411255146,2716.7164530797945,45.94247937411485,1378.2743812234455,38.1,9.195157022936469,32.90819890111503,4.145002419158351,0.0043711733503785,0.3576762173940568,0,0.6691854381775554,64.23237826059432,0,0,128.58175283317755,0,0,0,3,12,2599.573668709772,117.14278437002258,119.76886,0,0,test
2025-10-24,34.833333333333336,13.22222222222222,24.55555555555556,39.6,15.0,ZG200_B014,Site_02,Low Duty,48.9,1.0,3000,7.045072662731412,2723.761525742526,50.930783403512415,1527.9235021053723,46.46,9.467341749322378,35.78478555262749,3.8279453065672633,0.0044864383674605,0.3621626557615173,0,0.6691854381775554,63.78373442384826,0,0,127.68364797564656,0,0,0,3,13,2599.573668709772,124.18785703275398,116.29148,0,0,test
2025-10-25,36.44444444444444,15.0,26.55555555555556,34.0,13.4,ZG200_B014,Site_02,Low Duty,48.9,1.0,3000,11.079272657779605,2734.8407984003056,53.00401571925778,1590.1204715777335,56.13,9.736132090395428,36.36728684400029,4.402197791813098,0.0049976783053232,0.3671603340668406,0,0.6691854381775554,63.283966593315945,0,0,126.68320201054824,0,0,0,3,14,2599.573668709772,135.2671296905337,111.3921,0,0,test
2025-10-26,41.05555555555556,17.666666666666668,30.38888888888889,30.1,21.7,ZG200_B014,Site_02,Low Duty,48.9,1.0,3000,8.208089271656855,2743.0488876719623,43.6603630899729,1309.8108926991872,56.21,9.039109986450024,39.66876190029764,4.237525104411087,0.0046031451520233,0.371763479218864,0,0.6691854381775554,62.8236520781136,0,0,125.76173453850257,0,0,0,3,15,2599.573668709772,143.4752189621904,126.16589,0,0,test
2025-10-27,33.05555555555556,20.72222222222222,26.333333333333336,64.1,27.5,ZG200_B014,Site_02,Low Duty,48.9,1.0,3000,8.666869484244009,2751.7157571562066,41.25442624259787,1237.632787277936,58.4,9.291919239018313,39.80312423394199,4.004302487643279,0.0044010393634239,0.376164518582288,0,0.6691854381775554,62.38354814177121,0,0,124.88072503681325,0,0,0,3,16,2599.573668709772,152.14208844643463,170.74925,0,0,test
2025-10-28,27.27777777777777,18.33333333333333,22.11111111111111,78.2,26.6,ZG200_B014,Site_02,Low Duty,48.9,1.0,3000,6.763805145119918,2758.4795623013265,39.48624091582295,1184.5872274746885,50.93,8.32613145947842,31.35094217354198,3.8883827595023264,0.0034315709605323,0.3795960895428203,0,0.6691854381775554,62.04039104571797,0,0,124.19378579989667,0,0,0,3,17,2599.573668709772,158.90589359155456,100.41165,0,0,test
2025-10-29,31.55555555555556,18.33333333333333,24.33333333333333,69.9,17.2,ZG200_B014,Site_02,Low Duty,48.9,1.0,3000,8.780335950678145,2767.259898252005,55.07447120017895,1652.2341360053683,38.81,9.405515068675502,35.91500414193072,3.939364222055471,0.0047740753911994,0.3843701649340198,0,0.6691854381775554,61.562983506598016,0,0,123.23810114586176,0,0,0,3,18,2599.573668709772,167.68622954223292,128.96967,0,0,test
2025-10-30,31.666666666666668,19.444444444444443,24.111111111111114,73.8,33.3,ZG200_B014,Site_02,Low Duty,48.9,1.0,3000,8.36775258046356,2775.6276508324686,52.22181581182341,1566.654474354702,70.67,9.826607838644136,37.08010866538343,4.576096507908389,0.005095994480949,0.3894661594149689,0,0.6691854381775554,61.05338405850311,0,0,122.21797403780072,0,0,0,3,19,2599.573668709772,176.05398212269665,124.54386,0,0,test
2025-10-31,26.22222222222222,18.72222222222222,21.888888888888893,84.3,19.2,ZG200_B014,Site_02,Low Duty,48.9,1.0,3000,7.9943255009255,2783.6219763333943,56.98160356068044,1709.4481068204132,38.39,9.576827844643365,34.62399289356902,4.608389458587032,0.0052820997938472,0.3947482592088161,0,0.6691854381775554,60.52517407911839,0,0,121.1605919689364,0,0,0,3,20,2599.573668709772,184.04830762362235,133.2979,0,0,test
2025-11-01,35.333333333333336,16.166666666666668,26.444444444444443,65.0,17.7,ZG200_B014,Site_02,Low Duty,48.9,1.0,3000,11.742858375640228,2795.3648347090343,52.035358469865095,1561.0607540959527,47.35,9.307021032984547,38.01884100026247,4.056745346263467,0.0052937651417501,0.4000420243505663,0,0.6691854381775554,59.99579756494337,0,0,120.10087470570218,0,0,0,3,21,2599.573668709772,195.7911659992624,135.76294,0,0,test
2025-11-02,25.33333333333333,16.666666666666668,22.16666666666667,76.3,32.0,ZG200_B014,Site_02,Low Duty,48.9,1.0,3000,11.154539907091284,2806.519374616126,60.12416377924984,1803.724913377495,64.74,10.43948988117936,38.03659568532655,4.087181643969752,0.0044362531900983,0.4044782775406647,0,0.6691854381775554,59.552172245933534,0,0,119.21281602464198,0,0,0,3,22,2599.573668709772,206.94570590635385,129.33362,0,0,test
2025-11-03,21.83333333333333,16.166666666666668,19.27777777777778,71.9,23.3,ZG200_B014,Site_02,Low Duty,48.9,1.0,3000,7.685767255006027,2814.205141871132,54.25284380942792,1627.5853142828375,45.22,10.27341202687839,30.912427496027505,3.9523883092806287,0.0043445968546891,0.4088228743953538,0,0.6691854381775554,59.11771256046462,0,0,118.34310530544204,0,0,0,3,23,2599.573668709772,214.6314731613602,102.48256,0,0,test
2025-11-04,28.666666666666668,18.166666666666668,23.61111111111111,66.7,15.0,ZG200_B014,Site_02,Low Duty,48.9,1.0,3000,11.46173892651096,2825.6668807976425,48.94552699368639,1468.3658098105918,34.9,8.715009459481927,33.32446545294646,4.068926188554459,0.0047960621002927,0.4136189364956465,0,0.6691854381775554,58.63810635043535,0,0,117.3830193048109,0,0,0,3,24,2599.573668709772,226.0932120878706,121.24209,0,0,test
2025-11-05,25.83333333333333,20.222222222222225,22.61111111111111,80.5,25.7,ZG200_B014,Site_02,Low Duty,48.9,1.0,3000,8.007242751449335,2833.674123549092,39.76485963967867,1192.94578919036,51.22,8.769802043895913,31.484015000664897,4.346699387119774,0.0054707242792253,0.4190896607748718,0,0.6691854381775554,58.091033922512814,0,0,116.28787798179162,0,0,0,3,25,2599.573668709772,234.10045483932024,105.981186,0,0,test
2025-11-06,25.83333333333333,18.833333333333336,21.77777777777778,79.7,19.0,ZG200_B014,Site_02,Low Duty,48.9,1.0,3000,6.668397838234981,2840.3425213873265,46.87797213159935,1406.3391639479803,35.49,8.183527099806208,32.03419453428117,3.624704596755692,0.0050649830745547,0.4241546438494266,0,0.6691854381775554,57.58453561505734,0,0,115.27395880359396,0,0,0,3,26,2599.573668709772,240.7688526775546,119.79975,0,0,test
2025-11-07,23.33333333333333,16.666666666666668,20.166666666666668,76.8,25.3,ZG200_B014,Site_02,Low Duty,48.9,1.0,3000,8.02009907680334,2848.36262046413,46.32413398424139,1389.7240195272418,52.29,9.49010336372187,31.75682258878586,4.190636916801628,0.0053998196974705,0.4295544635468971,0,0.6691854381775554,57.044553645310295,0,0,114.19301131186792,0,0,0,3,27,2599.573668709772,248.7889517543581,110.18729,0,0,test
2025-11-08,25.05555555555556,16.333333333333332,20.444444444444443,72.8,23.5,ZG200_B014,Site_02,Low Duty,48.9,1.0,3000,10.238842789818648,2858.6014632539486,43.313375413466986,1299.4012624040097,56.93,8.703818343438778,29.29741076386476,4.042380234581848,0.0045830423476517,0.4341375058945488,0,0.6691854381775554,56.58624941054511,0,0,113.2755680623296,0,0,0,3,28,2599.573668709772,259.0277945441767,106.78644,0,0,test
2025-11-09,29.444444444444443,14.833333333333334,22.5,68.0,13.4,ZG200_B014,Site_02,Low Duty,48.9,1.0,3000,10.002903941892864,2868.6043671958414,57.61285459156481,1728.3856377469442,28.15,9.33078105939872,38.40628495156885,4.105698940699384,0.0044229072303079,0.4385604131248568,0,0.6691854381775554,56.14395868751431,0,0,112.39018100413249,0,0,0,3,29,2599.573668709772,269.03069848606947,125.40079,0,0,test
2025-11-10,25.944444444444443,18.444444444444443,22.27777777777777,74.6,18.8,ZG200_B014,Site_02,Low Duty,48.9,1.0,3000,7.345573885726637,2875.949941081568,48.985914775612734,1469.577443268382,25.15,8.760665846604798,31.528208538140063,3.94575389021783,0.0036891903587534,0.4422496034836102,0,0.6691854381775554,55.77503965163897,0,0,111.6516709633875,0,0,0,3,30,2599.573668709772,276.37627237179595,145.3046,0,0,test
2025-11-11,29.77777777777778,18.666666666666664,24.05555555555556,63.5,15.7,ZG200_B014,Site_02,Low Duty,48.9,1.0,3000,8.50834586704788,2884.458286948616,50.15992563861625,1504.7977691584877,39.1,9.37246244475674,36.27587472203227,3.623092659258525,0.0043405875352123,0.4465901910188226,0,0.6691854381775554,55.34098089811774,0,0,110.78276283836196,0,0,0,3,31,2599.573668709772,284.88461823884427,115.60059,0,0,test
2025-11-12,35.05555555555556,17.333333333333332,26.55555555555556,54.4,11.2,ZG200_B014,Site_02,Low Duty,48.9,1.0,3000,10.006246151833484,2894.464533100449,50.35493121903961,1510.6479365711884,33.29,8.757468222547608,34.81068905389551,3.850044476883456,0.0049304788768439,0.4515206698956665,0,0.6691854381775554,54.847933010433344,0,0,109.7957689990252,0,0,0,3,32,2599.573668709772,294.89086439067705,124.061264,0,0,test
2025-11-13,39.44444444444444,18.666666666666664,29.77777777777778,46.0,37.8,ZG200_B014,Site_02,Low Duty,48.9,1.0,3000,6.555849611165671,2901.020382711615,44.38422412791006,1331.526723837302,76.89,9.45002585510934,42.17471930306201,3.272251716446598,0.004855625158174,0.4563762950538406,0,0.6691854381775554,54.362370494615945,0,0,108.82375953768177,0,0,0,3,33,2599.573668709772,301.44671400184325,160.44563,0,0,test
2025-11-14,24.55555555555556,17.555555555555557,21.05555555555556,74.2,30.0,ZG200_B014,Site_02,Low Duty,48.9,1.0,3000,8.972330308464421,2909.9927130200795,54.03725438645458,1621.1176315936375,51.95,9.766832306146403,33.023110511852124,4.633825479067494,0.0061884266383932,0.4625647216922338,0,0.6691854381775554,53.74352783077661,0,0,107.58494701665714,0,0,0,3,34,2599.573668709772,310.4190443103075,109.940994,0,0,test
2025-11-15,34.22222222222222,15.666666666666666,25.72222222222222,57.6,18.1,ZG200_B014,Site_02,Low Duty,48.9,1.0,3000,8.91104869486175,2918.903761714941,43.68516312085331,1310.554893625599,48.38,9.573831864033648,38.7253371899722,3.4232895273706925,0.0047878504953934,0.4673525721876272,0,0.6691854381775554,53.26474278123728,0,0,106.62650483271176,0,0,0,3,35,2599.573668709772,319.33009300516915,145.53955,0,0,test
2025-11-16,25.666666666666668,15.833333333333334,19.388888888888893,88.9,27.1,ZG200_B014,Site_02,Low Duty,48.9,1.0,3000,9.488856831055264,2928.3926185459964,50.82725799593791,1524.817739878137,43.8,9.17107070485843,33.50134184148767,3.616939845005237,0.0049871499542459,0.4723397221418732,0,0.6691854381775554,52.76602778581268,0,0,105.62816645551943,0,0,0,3,36,2599.573668709772,328.8189498362244,173.80879,0,0,test
2025-11-17,19.55555555555556,14.333333333333334,16.555555555555557,90.3,27.1,ZG200_B014,Site_02,Low Duty,48.9,1.0,3000,9.893953141866405,2938.2865716878628,52.65382792499659,1579.6148377498976,53.4,10.93103625497077,28.763658744020063,4.313935216704707,0.005123234647334,0.4774629567892073,0,0.6691854381775554,52.25370432107928,0,0,104.60258635251088,0,0,0,3,37,2599.573668709772,338.7129029780908,167.37437,0,0,test
2025-11-18,22.722222222222225,14.166666666666666,18.38888888888889,80.2,13.0,ZG200_B014,Site_02,Low Duty,48.9,1.0,3000,8.695626042743609,2946.9821977306065,45.52992374252702,1365.8977122758106,21.77,8.153306613198284,29.87139195900637,3.622180195773966,0.0047972000961374,0.4822601568853448,0,0.6691854381775554,51.77398431146551,0,0,103.64227254543005,0,0,0,3,38,2599.573668709772,347.4085290208345,121.99454,0,0,test
2025-11-19,28.05555555555556,14.833333333333334,22.61111111111111,71.6,17.0,ZG200_B014,Site_02,Low Duty,48.9,1.0,3000,7.904235396766461,2954.886433127373,40.45908619646294,1213.7725858938882,40.24,8.536916305705716,31.063726152328183,3.682462747563493,0.0048300409767328,0.4870901978620777,0,0.6691854381775554,51.29098021379224,0,0,102.6753845804154,0,0,0,3,39,2599.573668709772,355.3127644176011,116.44299,0,0,test
2025-11-20,29.77777777777778,18.55555555555556,23.61111111111111,64.3,14.1,ZG200_B014,Site_02,Low Duty,48.9,1.0,3000,10.987744324289483,2965.8741774516625,44.417680524997394,1332.5304157499218,32.13,8.204457519093953,36.07313831224887,3.5665311985380983,0.0049433833615516,0.4920335812236294,0,0.6691854381775554,50.79664187763706,0,0,101.68580749364476,0,0,0,3,40,2599.573668709772,366.30050874189055,130.8864,0,0,test
2025-11-21,31.33333333333333,17.83333333333333,24.944444444444446,59.5,14.1,ZG200_B014,Site_02,Low Duty,48.9,1.0,3000,6.0,2971.8741774516625,46.59411311902373,1397.8233935707117,39.44,8.822305262831144,35.55643785787614,4.387445207440572,0.0058488106637481,0.4978823918873776,0,0.6691854381775554,50.21176081126224,0,0,100.51498002703124,0,0,0,3,41,2599.573668709772,372.30050874189055,117.94863,0,0,test
2025-11-22,32.666666666666664,18.5,25.944444444444443,57.1,15.4,ZG200_B014,Site_02,Low Duty,48.9,1.0,3000,9.27665846795123,2981.1508359196137,45.54135846827804,1366.2407540483414,44.37,7.881374450287818,37.47954081138429,4.433792327387431,0.0050299936482105,0.5029123855355881,0,0.6691854381775554,49.70876144644119,0,0,99.50806510726493,0,1,0,3,42,2599.573668709772,381.5771672098417,120.150276,0,0,test
2025-11-23,35.833333333333336,18.277777777777786,27.38888888888889,49.8,17.2,ZG200_B014,Site_02,Low Duty,48.9,1.0,3000,10.27421397830422,2991.4250498979177,41.59634878741562,1247.8904636224686,46.25,9.445599049397384,36.500994091375645,4.046020772936613,0.0055987185535116,0.5085111040890997,0,0.6691854381775554,49.148889591090025,0,0,98.38730161582215,0,1,0,3,43,2599.573668709772,391.85138118814575,118.241974,0,0,test
2025-11-24,35.333333333333336,19.111111111111114,27.38888888888889,55.0,25.7,ZG200_B014,Site_02,Low Duty,48.9,1.0,3000,10.827452964805342,3002.252502862723,42.72388000761772,1281.7164002285317,56.97,9.855318785207912,38.830657614483634,4.638844856205296,0.0057857585533006,0.5142968626424004,0,0.6691854381775554,48.57031373575996,0,0,97.22909605594904,0,1,0,3,44,2599.573668709772,402.6788341529509,137.02538,0,0,test
2025-11-25,26.22222222222222,18.444444444444443,22.444444444444446,77.0,23.7,ZG200_B014,Site_02,Low Duty,48.9,1.0,3000,9.271813982943572,3011.5243168456664,63.814241917657455,1914.427257529724,52.19,10.154564272634516,35.01367706180111,4.629045332984993,0.0054719466778584,0.5197688093202588,0,0.6691854381775554,48.02311906797412,0,0,96.13371003054888,0,1,0,3,45,2599.573668709772,411.9506481358944,114.84695,0,0,test
2025-11-26,29.944444444444443,19.33333333333333,24.33333333333333,75.3,13.2,ZG200_B014,Site_02,Low Duty,48.9,1.0,3000,11.9046263566389,3023.428943202305,57.62201953193998,1728.6605859581996,30.4,9.096999277158188,38.74776430785701,4.169564687146886,0.0048162343091733,0.5245850436294321,0,0.6691854381775554,47.541495637056784,0,0,95.16958591386688,0,1,0,3,46,2599.573668709772,423.8552744925332,129.83725,0,0,test
2025-11-27,35.05555555555556,20.05555555555556,26.5,68.0,17.7,ZG200_B014,Site_02,Low Duty,48.9,1.0,3000,6.83294911465041,3030.261892316956,56.67638819370456,1700.2916458111365,48.26,9.849540635826404,37.96915757162917,3.836538301826825,0.0053574847664078,0.52994252839584,0,0.6691854381775554,47.005747160416,0,0,94.09711311946565,0,1,0,3,47,2599.573668709772,430.6882236071842,125.02077,0,0,test
2025-11-28,25.83333333333333,20.05555555555556,22.55555555555556,88.2,13.9,ZG200_B014,Site_02,Low Duty,48.9,1.0,3000,11.292914959670991,3041.554807276627,48.9954390324564,1469.863170973692,21.46,8.339050246779987,29.967612671900184,3.5738076174401887,0.0048810604730555,0.5348235888688956,0,0.6691854381775554,46.51764111311044,0,0,93.12001196222069,0,1,0,3,48,2599.573668709772,441.98113856685495,127.80453,0,0,test
2025-11-29,32.44444444444444,16.166666666666668,25.444444444444443,70.0,16.1,ZG200_B014,Site_02,Low Duty,48.9,1.0,3000,8.557132907788652,3050.111940184416,55.05111637424831,1651.5334912274493,39.97,10.173762599856762,35.64950769343799,4.3449879825121975,0.0055972365123956,0.5404208253812912,0,0.6691854381775554,45.95791746187088,0,0,91.99954514894809,0,1,0,3,49,2599.573668709772,450.53827147464426,120.71204,0,0,test
2025-11-30,26.444444444444443,19.66666666666667,23.55555555555556,69.6,28.9,ZG200_B014,Site_02,Low Duty,48.9,1.0,3000,11.44342424757945,3061.555364431996,47.12540806158415,1413.7622418475246,54.84,9.49248784209022,34.215927576641434,4.1456188331240895,0.0052060373898941,0.5456268627711853,0,0.6691854381775554,45.43731372288147,0,0,90.95738941529012,0,1,0,3,50,2599.573668709772,461.9816957222238,125.467285,0,0,test
2025-12-01,27.722222222222225,18.833333333333336,22.944444444444443,70.5,15.7,ZG200_B014,Site_02,Low Duty,48.9,1.0,3000,7.840511880512362,3069.3958763125074,56.55492474107247,1696.647742232174,29.28,9.443798849929294,35.38222745246755,4.845922520677641,0.0064716720879787,0.552098534859164,0,0.6691854381775554,44.7901465140836,0,0,89.66187621249725,0,1,0,3,51,2599.573668709772,469.8222076027355,113.96109,0,0,test
2025-12-02,30.944444444444443,17.444444444444443,24.61111111111111,66.5,13.4,ZG200_B014,Site_02,Low Duty,48.9,1.0,3000,7.416970655520389,3076.812846968028,43.56326631452011,1306.8979894356032,39.55,8.284551415153777,32.2735715743334,4.19492913588585,0.0047282723134139,0.556826807172578,0,0.6691854381775554,44.3173192827422,0,0,88.71536051683862,0,1,0,3,52,2599.573668709772,477.2391782582563,106.03241,0,0,test
2025-12-03,27.05555555555556,17.333333333333332,22.22222222222222,78.7,24.8,ZG200_B014,Site_02,Low Duty,48.9,1.0,3000,8.570915275222982,3085.3837622432507,54.06559982967108,1621.967994890132,48.26,9.091447548455244,35.24720280634911,3.643001049233096,0.0045834435932552,0.5614102507658333,0,0.6691854381775554,43.85897492341668,0,0,87.79783694509456,0,1,0,3,53,2599.573668709772,485.8100935334787,127.41873,0,0,test
2025-12-04,25.222222222222225,19.05555555555556,21.888888888888893,75.8,26.8,ZG200_B014,Site_02,Low Duty,48.9,1.0,3000,10.595299403823876,3095.9790616470746,54.03698709343919,1621.1096128031754,64.08,11.608207205186256,35.09277841776156,4.669762093690495,0.0068931425984694,0.5683033933643027,0,0.6691854381775554,43.16966066356973,0,0,86.4179528712956,0,1,0,3,54,2599.573668709772,496.4053929373026,117.64497,0,0,test
2025-12-05,30.444444444444443,18.944444444444443,24.0,68.3,15.2,ZG200_B014,Site_02,Low Duty,48.9,1.0,3000,7.285792033442995,3103.2648536805177,51.966342436169526,1558.9902730850856,44.19,9.4071980367169,34.40316595686101,4.203274624350124,0.0059317156741775,0.5742351090384802,0,0.6691854381775554,42.57648909615198,0,0,85.23052930183128,0,1,0,3,55,2599.573668709772,503.6911849707458,114.74091,0,0,test
2025-12-06,34.22222222222222,18.33333333333333,26.05555555555556,60.4,16.1,ZG200_B014,Site_02,Low Duty,48.9,1.0,3000,8.564082559147709,3111.8289362396654,48.11754848880347,1443.5264546641042,53.74,9.770116518838236,38.17577261499606,4.561685541514803,0.0058344786343952,0.5800695876728754,0,0.6691854381775554,41.99304123271246,0,0,84.06257085160135,0,1,0,3,56,2599.573668709772,512.2552675298934,127.774956,0,0,test
