date,blower_id,site_id,operational_class,RUL_days,degradation_index,health_score,maintenance_event,maintenance_due_90d,Option_A_Full_Model_predicted_RUL_days,Option_A_Full_Model_absolute_error_days,Option_A_Full_Model_residual_days,Option_A_Full_Model_maintenance_due_90d_pred
2025-11-10,ZG250_B024,Site_03,Low Duty,116.24795657509752,0.4566727851372539,54.33272148627461,0,1,118.723015,2.4750582564454504,-2.4750582564454504,0
2025-11-11,ZG250_B024,Site_03,Low Duty,115.07589308047152,0.4621508512722579,53.784914872774216,0,1,114.295616,0.7802769305691726,0.7802769305691726,0
2025-11-12,ZG250_B024,Site_03,Low Duty,114.1284006386665,0.4665793027020846,53.34206972979154,0,1,111.74685,2.381551578607912,2.381551578607912,0
2025-11-13,ZG250_B024,Site_03,Low Duty,112.8708368108202,0.4724569858220838,52.754301417791616,0,1,110.09044,2.7803979680467563,2.7803979680467563,0
2025-11-14,ZG250_B024,Site_03,Low Duty,111.5305826110063,0.478721152548512,52.1278847451488,0,1,107.59703,3.9335519713578577,3.9335519713578577,0
2025-11-15,ZG250_B024,Site_03,Low Duty,110.55859698325123,0.4832640818143147,51.67359181856853,0,1,105.71884,4.83975543051686,4.83975543051686,0
2025-11-16,ZG250_B024,Site_03,Low Duty,109.80139256271087,0.4868031527882477,51.31968472117523,0,1,112.44518,2.6437902375820954,-2.6437902375820954,0
2025-11-17,ZG250_B024,Site_03,Low Duty,108.4879527630392,0.4929419926377421,50.70580073622579,0,1,111.36785,2.8798984942850154,-2.8798984942850154,0
2025-11-18,ZG250_B024,Site_03,Low Duty,107.4911758346547,0.4976007930871825,50.23992069128175,0,1,109.43517,1.9439972000132713,-1.9439972000132713,0
2025-11-19,ZG250_B024,Site_03,Low Duty,106.21685726030348,0.5035567856245896,49.64432143754104,0,1,107.604576,1.3877188505363591,-1.3877188505363591,0
2025-11-20,ZG250_B024,Site_03,Low Duty,104.83801298086846,0.5100013171599969,48.99986828400032,0,1,104.686714,0.15129880850517452,0.15129880850517452,0
2025-11-21,ZG250_B024,Site_03,Low Duty,103.53332617629628,0.5160992466951146,48.390075330488536,0,1,101.130165,2.4031610761986286,2.4031610761986286,0
2025-11-22,ZG250_B024,Site_03,Low Duty,102.40928459213376,0.5213528649203812,47.86471350796187,0,1,99.42847,2.9808177952587585,2.9808177952587585,0
2025-11-23,ZG250_B024,Site_03,Low Duty,101.1153982088059,0.5274003147484408,47.25996852515591,0,1,96.77425,4.341151992985587,4.341151992985587,0
2025-11-24,ZG250_B024,Site_03,Low Duty,99.78024417455484,0.5336406439913359,46.6359356008664,0,1,96.83872,2.9415219455509316,2.9415219455509316,0
2025-11-25,ZG250_B024,Site_03,Low Duty,98.484541199497,0.5396965843232657,46.03034156767343,0,1,96.003975,2.480566284946221,2.480566284946221,0
2025-11-26,ZG250_B024,Site_03,Low Duty,97.33695457857286,0.5450602488635338,45.49397511364662,0,1,103.90203,6.565076366251361,-6.565076366251361,0
2025-11-27,ZG250_B024,Site_03,Low Duty,96.08924646894867,0.550891867690535,44.9108132309465,0,1,96.287125,0.19787816484038956,-0.19787816484038956,0
2025-11-28,ZG250_B024,Site_03,Low Duty,95.25041087712364,0.5548124717102677,44.51875282897323,0,1,98.920364,3.6699535027591708,-3.6699535027591708,0
2025-11-29,ZG250_B024,Site_03,Low Duty,94.09432448614032,0.5602158630253479,43.978413697465214,0,1,101.9243,7.8299766613206145,-7.8299766613206145,0
2025-11-30,ZG250_B024,Site_03,Low Duty,92.87259662572544,0.5659260536839734,43.407394631602656,0,1,94.35435,1.4817506032784706,-1.4817506032784706,0
2025-12-01,ZG250_B024,Site_03,Low Duty,91.49037028252565,0.5723863925276547,42.76136074723453,0,1,96.83019,5.339822283392323,-5.339822283392323,0
2025-12-02,ZG250_B024,Site_03,Low Duty,90.25496369227608,0.5781605157181104,42.18394842818896,0,1,97.22436,6.9693939127043905,-6.9693939127043905,0
2025-12-03,ZG250_B024,Site_03,Low Duty,89.04172264316395,0.5838310401693976,41.616895983060246,0,1,95.08626,6.044535291406362,-6.044535291406362,0
2025-12-04,ZG250_B024,Site_03,Low Duty,87.86799878251365,0.5893168666304683,41.06831333695317,0,1,95.614426,7.746426876666035,-7.746426876666035,0
2025-12-05,ZG250_B024,Site_03,Low Duty,86.73884404247225,0.5945943830542468,40.54056169457532,0,1,98.06143,11.322587842293373,-11.322587842293373,0
2025-12-06,ZG250_B024,Site_03,Low Duty,85.77937344756056,0.5990788187504502,40.09211812495498,0,1,95.18134,9.401969631052722,-9.401969631052722,0
2025-12-07,ZG250_B024,Site_03,Low Duty,84.12412355895805,0.6068152326915872,39.31847673084128,0,1,94.84568,10.72155667785836,-10.72155667785836,0
2025-12-08,ZG250_B024,Site_03,Low Duty,83.00926384252368,0.6120259361098589,38.797406389014114,0,1,96.11303,13.103765637456789,-13.103765637456789,0
2025-12-09,ZG250_B024,Site_03,Low Duty,81.67921905687696,0.6182423854163145,38.17576145836855,0,1,87.39054,5.711322019783196,-5.711322019783196,1
2025-12-10,ZG250_B024,Site_03,Low Duty,187.1761813797497,0.1251638625406238,87.48361374593762,1,1,91.797104,95.37907749791376,95.37907749791376,0
2025-12-11,ZG250_B024,Site_03,Low Duty,186.3281829509239,0.1291272924203078,87.08727075796922,0,0,176.72653,9.601650968502014,9.601650968502014,0
2025-12-12,ZG250_B024,Site_03,Low Duty,185.50647351618025,0.1329678510998685,86.70321489001314,0,0,175.82185,9.684619878484938,9.684619878484938,0
2025-12-13,ZG250_B024,Site_03,Low Duty,184.7212331591517,0.1366379582462813,86.33620417537186,0,0,171.55524,13.165996342745444,13.165996342745444,0
2025-12-14,ZG250_B024,Site_03,Low Duty,183.95404793456888,0.1402236781474063,85.97763218525937,0,0,172.01596,11.938087241209502,11.938087241209502,0
2025-12-15,ZG250_B024,Site_03,Low Duty,183.18983952518056,0.1437954848172243,85.62045151827758,0,0,174.8825,8.30733220096181,8.30733220096181,0
2025-12-16,ZG250_B024,Site_03,Low Duty,182.19790290708653,0.1484316623115034,85.15683376884967,0,0,174.12039,8.077511061383404,8.077511061383404,0
2025-12-17,ZG250_B024,Site_03,Low Duty,181.187337352804,0.1531549089320998,84.68450910679002,0,0,174.54257,6.644765331319633,6.644765331319633,0
2025-12-18,ZG250_B024,Site_03,Low Duty,180.41257269119285,0.1567760540960177,84.32239459039823,0,0,166.61371,13.7988641950991,13.7988641950991,0
2025-12-19,ZG250_B024,Site_03,Low Duty,179.81342591757243,0.1595763850213607,84.04236149786392,0,0,171.62003,8.193400282806806,8.193400282806806,0
2025-12-20,ZG250_B024,Site_03,Low Duty,179.1140277734178,0.1628452772835504,83.71547227164496,0,0,166.48386,12.630171572245928,12.630171572245928,0
2025-12-21,ZG250_B024,Site_03,Low Duty,178.16500035348773,0.1672809029933743,83.27190970066258,0,0,167.22856,10.93643895212054,10.93643895212054,0
2025-12-22,ZG250_B024,Site_03,Low Duty,177.48282026574967,0.1704693203903382,82.95306796096618,0,0,165.2256,12.257219069460604,12.257219069460604,0
2025-12-23,ZG250_B024,Site_03,Low Duty,176.6343589806255,0.1744349135977126,82.55650864022873,0,0,164.99449,11.63986740347707,11.63986740347707,0
2025-12-24,ZG250_B024,Site_03,Low Duty,175.7026199578882,0.1787897356790433,82.12102643209566,0,0,167.48235,8.220274376833515,8.220274376833515,0
2025-12-25,ZG250_B024,Site_03,Low Duty,174.73719132469665,0.1833020184397459,81.66979815602541,0,0,168.77417,5.963021402821653,5.963021402821653,0
2025-12-26,ZG250_B024,Site_03,Low Duty,173.92617460232205,0.1870926008289532,81.29073991710467,0,0,166.35904,7.567135295681425,7.567135295681425,0
2025-12-27,ZG250_B024,Site_03,Low Duty,173.0554370598758,0.1911623102479583,80.88376897520418,0,0,163.14986,9.905580492492987,9.905580492492987,0
2025-12-28,ZG250_B024,Site_03,Low Duty,172.25198084231923,0.1949175558609609,80.50824441390391,0,0,163.7702,8.481778205600477,8.481778205600477,0
2025-12-29,ZG250_B024,Site_03,Low Duty,171.48194982613904,0.1985165766068338,80.14834233931661,0,0,162.25122,9.230729123014044,9.230729123014044,0
2025-12-30,ZG250_B024,Site_03,Low Duty,170.494891378979,0.2031299541904283,79.68700458095716,0,0,161.80283,8.692065451244616,8.692065451244616,0
2025-12-31,ZG250_B024,Site_03,Low Duty,169.47655222237,0.2078895335761408,79.21104664238592,0,0,162.08252,7.394032691120003,7.394032691120003,0
