date,blower_id,site_id,operational_class,RUL_days,degradation_index,health_score,maintenance_event,maintenance_due_90d,Option_C_Condition_Only_predicted_RUL_days,Option_C_Condition_Only_absolute_error_days,Option_C_Condition_Only_residual_days,Option_C_Condition_Only_maintenance_due_90d_pred
2025-11-11,ZG250_B024,Site_03,Low Duty,115.07589308047152,0.4621508512722579,53.784914872774216,0,1,151.26595,36.190052354098796,-36.190052354098796,0
2025-11-12,ZG250_B024,Site_03,Low Duty,114.1284006386665,0.4665793027020846,53.34206972979154,0,1,150.0718,35.94339196387256,-35.94339196387256,0
2025-11-13,ZG250_B024,Site_03,Low Duty,112.8708368108202,0.4724569858220838,52.754301417791616,0,1,169.41289,56.542050762421994,-56.542050762421994,0
2025-11-14,ZG250_B024,Site_03,Low Duty,111.5305826110063,0.478721152548512,52.1278847451488,0,1,143.73775,32.20716458137652,-32.20716458137652,0
2025-11-15,ZG250_B024,Site_03,Low Duty,110.55859698325123,0.4832640818143147,51.67359181856853,0,1,138.9416,28.383007631006578,-28.383007631006578,0
2025-11-16,ZG250_B024,Site_03,Low Duty,109.80139256271087,0.4868031527882477,51.31968472117523,0,1,177.69441,67.89301966873444,-67.89301966873444,0
2025-11-17,ZG250_B024,Site_03,Low Duty,108.4879527630392,0.4929419926377421,50.70580073622579,0,1,168.69571,60.20775646547642,-60.20775646547642,0
2025-11-18,ZG250_B024,Site_03,Low Duty,107.4911758346547,0.4976007930871825,50.23992069128175,0,1,133.61699,26.12581330108749,-26.12581330108749,0
2025-11-19,ZG250_B024,Site_03,Low Duty,106.21685726030348,0.5035567856245896,49.64432143754104,0,1,143.3946,37.17775028364183,-37.17775028364183,0
2025-11-20,ZG250_B024,Site_03,Low Duty,104.83801298086846,0.5100013171599969,48.99986828400032,0,1,131.03978,26.20176668221748,-26.20176668221748,0
2025-11-21,ZG250_B024,Site_03,Low Duty,103.53332617629628,0.5160992466951146,48.390075330488536,0,1,144.69777,41.16444298874278,-41.16444298874278,0
2025-11-22,ZG250_B024,Site_03,Low Duty,102.40928459213376,0.5213528649203812,47.86471350796187,0,1,159.38953,56.98024177505374,-56.98024177505374,0
2025-11-23,ZG250_B024,Site_03,Low Duty,101.1153982088059,0.5274003147484408,47.25996852515591,0,1,156.10493,54.98953648357691,-54.98953648357691,0
2025-11-24,ZG250_B024,Site_03,Low Duty,99.78024417455484,0.5336406439913359,46.6359356008664,0,1,154.14386,54.36361568872641,-54.36361568872641,0
2025-11-25,ZG250_B024,Site_03,Low Duty,98.484541199497,0.5396965843232657,46.03034156767343,0,1,121.55322,23.068681456752998,-23.068681456752998,0
2025-11-26,ZG250_B024,Site_03,Low Duty,97.33695457857286,0.5450602488635338,45.49397511364662,0,1,112.83661,15.499654308145892,-15.499654308145892,0
2025-11-27,ZG250_B024,Site_03,Low Duty,96.08924646894867,0.550891867690535,44.9108132309465,0,1,146.32707,50.237825674606015,-50.237825674606015,0
2025-11-28,ZG250_B024,Site_03,Low Duty,95.25041087712364,0.5548124717102677,44.51875282897323,0,1,143.22278,47.97236744318886,-47.97236744318886,0
2025-11-29,ZG250_B024,Site_03,Low Duty,94.09432448614032,0.5602158630253479,43.978413697465214,0,1,163.20558,69.11125717889874,-69.11125717889874,0
2025-11-30,ZG250_B024,Site_03,Low Duty,92.87259662572544,0.5659260536839734,43.407394631602656,0,1,168.6356,75.763008232673,-75.763008232673,0
2025-12-01,ZG250_B024,Site_03,Low Duty,91.49037028252565,0.5723863925276547,42.76136074723453,0,1,134.03325,42.54287861884154,-42.54287861884154,0
2025-12-02,ZG250_B024,Site_03,Low Duty,90.25496369227608,0.5781605157181104,42.18394842818896,0,1,104.509705,14.254740897567672,-14.254740897567672,0
2025-12-03,ZG250_B024,Site_03,Low Duty,89.04172264316395,0.5838310401693976,41.616895983060246,0,1,126.82936,37.78763831875011,-37.78763831875011,0
2025-12-04,ZG250_B024,Site_03,Low Duty,87.86799878251365,0.5893168666304683,41.06831333695317,0,1,117.8876,30.019604977251973,-30.019604977251973,0
2025-12-05,ZG250_B024,Site_03,Low Duty,86.73884404247225,0.5945943830542468,40.54056169457532,0,1,143.11296,56.374116772957436,-56.374116772957436,0
2025-12-06,ZG250_B024,Site_03,Low Duty,85.77937344756056,0.5990788187504502,40.09211812495498,0,1,139.90848,54.129104335642566,-54.129104335642566,0
2025-12-07,ZG250_B024,Site_03,Low Duty,84.12412355895805,0.6068152326915872,39.31847673084128,0,1,158.46834,74.34421445373727,-74.34421445373727,0
2025-12-08,ZG250_B024,Site_03,Low Duty,83.00926384252368,0.6120259361098589,38.797406389014114,0,1,153.92531,70.91604438501538,-70.91604438501538,0
2025-12-09,ZG250_B024,Site_03,Low Duty,81.67921905687696,0.6182423854163145,38.17576145836855,0,1,163.35533,81.67611236402148,-81.67611236402148,0
2025-12-10,ZG250_B024,Site_03,Low Duty,187.1761813797497,0.1251638625406238,87.48361374593762,1,1,147.70845,39.46773106236688,39.46773106236688,0
2025-12-11,ZG250_B024,Site_03,Low Duty,186.3281829509239,0.1291272924203078,87.08727075796922,0,0,169.4579,16.870281949947326,16.870281949947326,0
2025-12-12,ZG250_B024,Site_03,Low Duty,185.50647351618025,0.1329678510998685,86.70321489001314,0,0,134.94926,50.55720898981306,50.55720898981306,0
2025-12-13,ZG250_B024,Site_03,Low Duty,184.7212331591517,0.1366379582462813,86.33620417537186,0,0,172.02289,12.698344975557944,12.698344975557944,0
2025-12-14,ZG250_B024,Site_03,Low Duty,183.95404793456888,0.1402236781474063,85.97763218525937,0,0,114.404106,69.54994179443216,69.54994179443216,0
2025-12-15,ZG250_B024,Site_03,Low Duty,183.18983952518056,0.1437954848172243,85.62045151827758,0,0,145.7267,37.463139696079,37.463139696079,0
2025-12-16,ZG250_B024,Site_03,Low Duty,182.19790290708653,0.1484316623115034,85.15683376884967,0,0,145.93797,36.25992988462559,36.25992988462559,0
2025-12-17,ZG250_B024,Site_03,Low Duty,181.187337352804,0.1531549089320998,84.68450910679002,0,0,160.39406,20.793279125264945,20.793279125264945,0
2025-12-18,ZG250_B024,Site_03,Low Duty,180.41257269119285,0.1567760540960177,84.32239459039823,0,0,145.92274,34.48982794021629,34.48982794021629,0
2025-12-19,ZG250_B024,Site_03,Low Duty,179.81342591757243,0.1595763850213607,84.04236149786392,0,0,137.96457,41.848856825775556,41.848856825775556,0
2025-12-20,ZG250_B024,Site_03,Low Duty,179.1140277734178,0.1628452772835504,83.71547227164496,0,0,160.34868,18.765349184550615,18.765349184550615,0
2025-12-21,ZG250_B024,Site_03,Low Duty,178.16500035348773,0.1672809029933743,83.27190970066258,0,0,154.05428,24.110724840792415,24.110724840792415,0
2025-12-22,ZG250_B024,Site_03,Low Duty,177.48282026574967,0.1704693203903382,82.95306796096618,0,0,162.60988,14.872941725710604,14.872941725710604,0
2025-12-23,ZG250_B024,Site_03,Low Duty,176.6343589806255,0.1744349135977126,82.55650864022873,0,0,169.46997,7.164388277500507,7.164388277500507,0
2025-12-24,ZG250_B024,Site_03,Low Duty,175.7026199578882,0.1787897356790433,82.12102643209566,0,0,139.19371,36.508909630739765,36.508909630739765,0
2025-12-25,ZG250_B024,Site_03,Low Duty,174.73719132469665,0.1833020184397459,81.66979815602541,0,0,128.39069,46.3465052895404,46.3465052895404,0
2025-12-26,ZG250_B024,Site_03,Low Duty,173.92617460232205,0.1870926008289532,81.29073991710467,0,0,163.31964,10.6065334890408,10.6065334890408,0
2025-12-27,ZG250_B024,Site_03,Low Duty,173.0554370598758,0.1911623102479583,80.88376897520418,0,0,151.25096,21.804475756164862,21.804475756164862,0
2025-12-28,ZG250_B024,Site_03,Low Duty,172.25198084231923,0.1949175558609609,80.50824441390391,0,0,173.3891,1.1371182787745227,-1.1371182787745227,0
2025-12-29,ZG250_B024,Site_03,Low Duty,171.48194982613904,0.1985165766068338,80.14834233931661,0,0,162.44138,9.040574093717169,9.040574093717169,0
2025-12-30,ZG250_B024,Site_03,Low Duty,170.494891378979,0.2031299541904283,79.68700458095716,0,0,144.50613,25.988757345775866,25.988757345775866,0
2025-12-31,ZG250_B024,Site_03,Low Duty,169.47655222237,0.2078895335761408,79.21104664238592,0,0,128.67744,40.79910776436219,40.79910776436219,0
